timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
47.837,0.027963,-0.006508,0.996385,0.996799,0.006882,0.003018,1.004544,1.004572,0.028286,-0.009432,1.010941,1.011381
47.863,0.027474,-0.010658,0.994921,0.995357,0.003953,-0.004063,0.998928,0.998944,0.027554,0.012540,0.997269,0.997729
47.889,0.028695,-0.006263,1.002489,1.002919,0.004929,0.003262,0.989651,0.989669,0.031216,-0.010653,1.008011,1.008551
47.915,0.029672,0.019371,1.002245,1.002871,0.002000,-0.005039,1.006253,1.006267,0.031216,-0.009921,1.012650,1.013180
47.941,0.029916,-0.009926,1.007128,1.007621,0.003464,-0.005039,1.001370,1.001388,0.038296,-0.010653,1.010941,1.011722
47.967,0.033334,0.018151,1.010302,1.011014,0.001023,-0.001133,1.008450,1.008451,0.031216,-0.008700,1.013138,1.013656
47.993,0.028451,-0.009193,1.003222,1.003667,-0.000930,0.005703,0.991604,0.991621,0.029507,-0.010409,1.003373,1.003860
48.021,0.028207,-0.006752,0.998339,0.998760,0.000535,0.015469,0.997219,0.997339,0.035366,0.012540,1.003373,1.004074
48.048,0.033334,0.016930,1.011034,1.011725,0.002976,-0.004551,1.004544,1.004558,0.027798,0.012540,1.003129,1.003592
48.073,0.029427,-0.010658,1.005175,1.005662,-0.022170,-0.003574,1.005032,1.005283,0.027798,-0.010165,1.013138,1.013571
48.099,0.027963,-0.008705,1.010302,1.010726,-0.000930,0.003262,1.020413,1.020418,0.028286,-0.010409,0.997269,0.997725
48.125,0.038217,0.015221,1.002245,1.003089,0.001023,0.001553,1.009182,1.009184,0.035366,-0.010653,1.006302,1.006980
48.150,0.027474,-0.006752,1.010057,1.010454,0.000291,0.006191,1.009182,1.009201,0.027310,-0.010897,1.003129,1.003559
48.176,0.035287,-0.006263,0.998339,0.998982,0.002732,0.003262,0.995510,0.995519,0.035366,-0.009921,1.003373,1.004045
48.202,0.029916,0.010094,1.010546,1.011039,0.001023,-0.002598,0.993557,0.993561,0.034146,-0.010897,0.995804,0.996449
48.228,0.027474,0.015465,1.010546,1.011037,0.002976,0.003750,1.004299,1.004311,0.027554,-0.008700,1.010941,1.011354
48.287,0.037240,-0.008461,0.994676,0.995409,0.001267,0.003750,1.010891,1.010899,0.031704,0.018400,0.999711,1.000382
48.312,0.027474,-0.010658,0.996385,0.996821,0.001755,-0.004307,0.992581,0.992591,0.032437,-0.010165,0.996537,0.997116
48.338,0.031625,-0.006019,1.010057,1.010570,-0.028274,0.001064,0.990872,0.991276,0.035366,-0.006259,1.010941,1.011579
48.364,0.035287,-0.010658,1.010057,1.010730,-0.000686,-0.004795,1.010159,1.010170,0.027310,-0.010409,0.999222,0.999650
48.390,0.027963,-0.006752,0.996874,0.997289,0.002976,-0.000645,1.001858,1.001863,0.031704,-0.009432,1.012650,1.013190
48.416,0.027963,-0.010658,1.010057,1.010501,0.005906,0.004727,1.008450,1.008478,0.035610,-0.010409,0.995804,0.996495
48.442,0.032601,-0.006508,0.995897,0.996452,0.002976,0.001797,0.996487,0.996493,0.028774,-0.009921,1.011918,1.012375
48.469,0.037240,-0.010658,0.998339,0.999090,0.003464,0.004238,0.992825,0.992840,0.027554,-0.010897,0.995804,0.996245
48.496,0.027474,-0.010170,1.001268,1.001697,-0.000442,-0.001865,0.994534,0.994536,0.027310,0.016447,1.011429,1.011932
48.522,0.029427,0.017662,1.010546,1.011128,-0.000442,0.005215,1.005276,1.005290,0.028286,0.014982,0.995316,0.995831
48.548,0.035775,-0.010658,0.995165,0.995865,-0.000442,-0.003818,0.989651,0.989658,0.027554,0.014493,1.003373,1.003856
48.574,0.028451,-0.009681,0.998339,0.998791,-0.000930,-0.001865,0.996487,0.996489,0.034146,-0.010897,1.026566,1.027192
48.600,0.027474,-0.010658,0.996385,0.996821,0.002976,0.003750,1.001126,1.001137,0.034634,-0.010653,0.995316,0.995975
48.626,0.027474,-0.010658,0.998339,0.998773,0.003464,0.003994,1.004299,1.004313,0.028286,-0.010409,0.996293,0.996749
48.652,0.027474,-0.010658,1.000292,1.000726,0.002976,0.002773,1.005276,1.005284,0.027554,-0.006991,0.995804,0.996210
48.678,0.035531,-0.010658,0.996630,0.997320,-0.000442,-0.005039,1.004299,1.004312,0.029263,0.016447,1.003373,1.003934
48.704,0.033334,-0.010170,1.012499,1.013098,0.002976,-0.003086,0.998440,0.998449,0.033169,-0.010897,1.003617,1.004224
48.733,0.034066,0.018151,0.994432,0.995181,0.007371,-0.005039,1.006253,1.006292,0.028530,0.016447,1.010941,1.011477
48.760,0.027963,-0.007972,1.010546,1.010964,-0.000686,-0.003330,0.993313,0.993319,0.029751,-0.010897,1.011185,1.011682
48.787,0.029427,0.016686,1.002245,1.002816,-0.000686,-0.004795,1.012112,1.012124,0.027310,0.015470,1.013383,1.013868
48.813,0.036263,-0.008461,1.002245,1.002936,0.006882,-0.004551,1.004544,1.004577,0.029263,-0.009677,1.002640,1.003114
48.839,0.031869,-0.010658,1.002245,1.002808,0.001267,-0.005039,1.004299,1.004313,0.027310,-0.010897,0.995316,0.995750
48.865,0.027963,-0.010658,0.999315,0.999763,-0.000930,-0.000889,1.012112,1.012113,0.035122,0.016935,1.010941,1.011693
48.891,0.028695,0.014733,1.002245,1.002764,0.000046,-0.002842,0.988674,0.988678,0.027310,-0.010897,1.005082,1.005512
48.917,0.028207,0.014733,0.998583,0.999090,0.003953,-0.002354,0.995510,0.995521,0.032192,-0.007968,1.011918,1.012461
48.943,0.032357,-0.010170,0.994921,0.995499,0.001267,-0.005039,0.988918,0.988932,0.027554,-0.010653,1.012894,1.013325
48.972,0.027474,-0.010170,1.010546,1.010970,-0.000930,-0.001133,1.004299,1.004300,0.039517,-0.008944,0.995316,0.996140
48.998,0.031381,-0.010658,1.007372,1.007917,-0.000442,0.002773,0.990383,0.990387,0.031704,-0.009677,1.012894,1.013437
49.024,0.031625,-0.010170,1.002245,1.002795,0.008103,0.006680,0.991604,0.991660,0.035122,-0.009921,0.997513,0.998181
49.049,0.032357,-0.010658,1.015184,1.015756,0.002976,-0.003330,1.004788,1.004798,0.028286,-0.009432,1.011918,1.012357
49.075,0.034066,0.015709,0.996630,0.997335,0.007371,-0.002598,1.012600,1.012630,0.035122,-0.005770,1.004105,1.004736
49.100,0.028695,0.015221,1.002245,1.002771,-0.000930,-0.004063,0.988674,0.988683,0.027310,0.009122,0.995560,0.995977
49.126,0.028451,-0.010170,0.995409,0.995867,-0.026321,-0.001133,1.012112,1.012455,0.027310,0.022306,1.004105,1.004724
49.151,0.027474,-0.010170,1.010546,1.010970,-0.000930,-0.000889,1.004788,1.004789,0.033169,-0.010409,0.998246,0.998851
49.180,0.028939,-0.010414,1.010790,1.011258,0.002000,-0.001133,0.990627,0.990630,0.027554,-0.006991,0.995804,0.996210
49.242,0.035287,0.012780,1.001757,1.002459,-0.024368,0.007900,0.989163,0.989494,0.029263,-0.010165,1.010941,1.011416
49.267,0.027963,0.013268,1.013720,1.014192,0.000046,-0.004551,0.998440,0.998450,0.027310,-0.005038,1.011185,1.011567
49.294,0.031381,0.016686,1.011522,1.012146,0.001023,-0.004795,1.004299,1.004311,0.029263,-0.010653,1.010941,1.011421
49.319,0.004037,0.014733,0.995897,0.996014,0.002976,-0.005039,0.989651,0.989668,0.031216,0.013029,0.995804,0.996379
49.344,0.039193,0.018639,1.012011,1.012941,0.004197,-0.002842,1.051663,1.051675,0.039517,0.024015,1.058793,1.059802
49.369,0.027474,0.008873,1.012987,1.013399,-0.000930,0.002773,1.005276,1.005280,0.032681,0.007657,0.996293,0.996858
49.395,0.004037,-0.003822,1.003222,1.003237,-0.031692,-0.001133,1.004299,1.004800,0.027310,-0.010897,1.003129,1.003559
49.420,0.027474,-0.010170,1.010057,1.010482,-0.022903,-0.004795,1.005764,1.006036,0.037075,-0.008212,1.011918,1.012630
49.448,0.027474,-0.006019,0.995653,0.996050,0.000046,-0.002354,0.988674,0.988677,0.027798,-0.010653,1.003129,1.003570
49.475,0.029427,-0.010658,1.000780,1.001269,0.000046,-0.002109,1.007473,1.007475,0.027310,-0.010409,0.995316,0.995745
49.501,0.028451,-0.010658,1.010302,1.010758,-0.022415,-0.001133,0.996975,0.997228,0.027310,0.016447,1.010941,1.011444
49.527,0.038461,-0.010414,1.017870,1.018650,0.006882,0.003506,0.996487,0.996517,0.032437,-0.010409,0.999467,1.000047
49.553,0.029427,-0.007728,1.012743,1.013200,0.001267,0.002773,1.000393,1.000398,0.028774,-0.010409,1.003129,1.003595
49.579,0.035287,0.018639,1.002245,1.003039,-0.000930,0.003750,0.988674,0.988682,0.032192,-0.008456,1.010941,1.011489
49.605,0.036263,-0.010658,1.010790,1.011496,0.001023,0.000088,1.055569,1.055569,0.035122,0.018644,1.011185,1.011967
49.630,0.031869,0.010826,0.995409,0.995978,-0.000686,0.003262,1.005520,1.005526,0.029263,-0.009921,0.999222,0.999700
49.655,0.027474,-0.010658,1.003466,1.003898,-0.000930,-0.003330,0.997708,0.997714,0.027554,0.005216,1.010941,1.011330
49.684,0.030648,-0.006996,0.998827,0.999322,0.002976,0.003018,1.006253,1.006261,0.028042,0.016691,0.998246,0.998779
49.720,0.027474,-0.001869,1.027880,1.028249,-0.015090,-0.005039,1.004299,1.004425,0.024380,-0.006747,0.807816,0.808212
49.747,-0.002067,-0.009681,1.064745,1.064791,-0.031936,0.026211,1.013333,1.014174,0.012173,0.030363,1.071488,1.071987
49.773,-0.003287,0.008873,0.997362,0.997407,-0.027053,-0.004063,1.027737,1.028101,0.036099,0.001066,1.077347,1.077953
49.799,0.058969,0.004967,1.056932,1.058588,-0.013870,0.027432,1.012844,1.013311,0.011685,-0.010897,1.058304,1.058425
49.825,0.035287,0.005455,1.063280,1.063879,0.007615,0.022305,0.989163,0.989443,0.037075,-0.008944,1.068802,1.069483
49.850,0.027474,0.005699,1.072557,1.072924,-0.030227,0.018398,0.996487,0.997115,0.028286,-0.006503,0.999222,0.999644
49.876,0.013558,0.031334,1.002245,1.002826,-0.027786,-0.005039,1.005032,1.005428,-0.002720,0.005460,0.998246,0.998265
49.902,0.058969,0.020836,1.063768,1.065605,0.003220,0.002773,1.058987,1.058995,0.027554,-0.002841,1.019730,1.020106
49.930,0.011849,0.007897,1.002245,1.002346,-0.031936,0.018398,1.018948,1.019614,0.035122,0.003263,1.073685,1.074265
49.956,0.037240,-0.010414,1.033739,1.034462,0.001023,0.002773,0.988674,0.988679,-0.003452,-0.010897,1.003129,1.003194
49.982,-0.003531,0.020592,1.053026,1.053234,-0.031204,0.001553,0.992092,0.992584,0.027554,0.010587,0.997513,0.997950
50.008,0.039437,0.033287,0.996874,0.998209,0.014939,-0.004795,0.988918,0.989043,0.024380,-0.003085,0.245316,0.246544
50.034,0.048715,0.029381,1.025682,1.027259,-0.026321,-0.005039,1.051419,1.051760,0.005825,-0.008944,1.084427,1.084480
50.060,0.028451,0.005455,1.056932,1.057329,-0.027786,-0.004063,0.992581,0.992978,0.012417,0.010587,1.074418,1.074542
50.086,0.043099,-0.010658,1.085253,1.086161,-0.014846,-0.004795,1.014065,1.014185,0.035366,-0.008944,1.057816,1.058445
50.112,-0.000602,-0.006752,1.026171,1.026193,0.003220,-0.001133,1.005276,1.005282,0.027798,-0.010409,1.082474,1.082881
50.169,0.032601,0.006920,0.284471,0.286417,-0.027786,0.003994,1.004544,1.004936,0.027310,-0.001132,1.014847,1.015215
50.194,0.031381,-0.004799,1.056932,1.057409,-0.024368,-0.002842,0.994534,0.994836,0.007778,-0.010897,0.262650,0.262991
50.220,0.043099,0.021324,1.056932,1.058026,-0.027297,0.013760,1.012600,1.013062,0.004116,-0.010897,0.246537,0.246812
50.245,0.011849,-0.003334,1.010790,1.010865,-0.031692,-0.005039,1.053616,1.054104,0.046597,-0.010409,1.085160,1.086210
50.271,0.001351,-0.010414,1.010546,1.010600,0.022507,-0.005039,1.053128,1.053380,0.004116,-0.003085,0.264847,0.264897
50.297,0.043099,0.001061,1.072557,1.073424,0.014939,0.010586,1.019924,1.020089,0.003872,-0.006503,1.100785,1.100811
50.323,0.031381,0.005211,0.994432,0.994941,-0.030959,0.007412,0.993069,0.993579,0.037075,-0.008944,1.057816,1.058504
50.349,0.028207,-0.007728,1.060350,1.060754,-0.000930,0.010586,1.005032,1.005088,-0.003940,0.006681,1.066117,1.066145
50.375,0.004525,-0.000404,1.057177,1.057186,-0.030227,0.034023,1.066799,1.067770,-0.001987,-0.006014,1.011918,1.011937
50.404,-0.003776,0.026207,1.057909,1.058240,-0.000442,-0.001133,1.059231,1.059232,0.027310,0.009611,1.042679,1.043081
50.431,0.036263,0.004967,1.018602,1.019260,-0.029983,0.010586,1.014065,1.014563,-0.003940,-0.005038,0.253129,0.253209
50.457,0.031869,0.021813,0.997362,0.998110,-0.032180,0.008877,1.024807,1.025351,0.028042,0.005216,1.057816,1.058201
50.483,0.013802,0.020592,0.994921,0.995230,-0.029739,-0.003086,0.994534,0.994983,0.028042,0.024259,1.001908,1.002594
50.510,0.027719,0.000328,1.057177,1.057540,-0.022903,-0.005039,0.996487,0.996763,0.012173,0.004728,0.995316,0.995402
50.536,0.028939,-0.000648,1.007372,1.007788,0.009324,0.005215,1.051663,1.051717,0.039028,-0.006014,0.995316,0.996099
50.562,0.006478,0.006920,1.066698,1.066740,-0.016555,0.014492,0.996487,0.996730,0.028286,-0.001132,0.997269,0.997671
50.587,0.031869,0.004967,1.011522,1.012036,-0.032180,0.010830,1.052395,1.052943,0.004849,0.004728,0.995316,0.995339
50.613,0.047006,-0.010658,1.056932,1.058031,-0.031692,0.004727,1.051174,1.051663,-0.003940,-0.002596,1.057816,1.057827
50.642,0.043099,0.013756,1.057909,1.058876,-0.018997,0.016689,0.989163,0.989486,-0.000034,0.001554,0.250687,0.250692
50.668,0.027719,0.021324,1.077684,1.078252,0.000535,0.028164,1.019924,1.020313,-0.000034,0.020353,1.066605,1.066799
50.694,-0.003776,0.001549,1.010057,1.010066,-0.031204,-0.004795,1.063870,1.064338,0.036343,-0.010897,1.060502,1.061180
50.719,-0.003776,-0.005287,0.285448,0.285522,-0.016555,0.027676,1.051174,1.051669,0.008511,-0.000887,0.997269,0.997306
50.745,-0.003531,0.001305,0.244432,0.244461,-0.020461,0.010830,1.012844,1.013109,-0.003940,0.012784,1.031449,1.031536
50.771,0.013802,-0.009681,0.254198,0.254756,-0.020461,0.018643,1.021878,1.022252,0.032437,0.004484,1.079301,1.079797
50.797,-0.003776,-0.006508,1.056932,1.056959,-0.031204,0.018643,1.004299,1.004957,0.003872,0.004728,1.020218,1.020237
50.823,0.012094,-0.010414,1.084520,1.084638,-0.023391,-0.004063,1.052151,1.052419,-0.003940,0.004728,1.058060,1.058078
50.852,0.003060,-0.010414,0.999315,0.999374,0.016648,0.026699,0.998440,0.998936,0.042935,-0.003085,1.058304,1.059179
50.878,0.034799,0.010826,1.056932,1.057561,0.001023,0.014492,0.992581,0.992687,0.031460,0.004728,1.008744,1.009245
50.903,0.012826,0.006920,1.005175,1.005280,0.006882,0.026211,0.998440,0.998808,-0.002476,0.020841,1.057816,1.058024
50.928,0.002328,-0.009193,1.006395,1.006440,-0.029495,0.036709,1.020169,1.021255,0.032925,-0.010165,0.999222,0.999816
50.954,0.031381,-0.010658,1.056932,1.057452,-0.020217,0.003506,1.022854,1.023060,-0.001987,0.001310,1.092972,1.092975
50.980,0.032357,-0.008705,1.076464,1.076985,-0.027297,-0.001865,1.053128,1.053483,0.013638,0.020841,1.073441,1.073730
51.006,0.005990,0.020592,1.072557,1.072772,0.003953,0.016445,1.057034,1.057169,0.043179,-0.004794,0.995316,0.996264
51.032,0.028695,0.005944,1.011034,1.011459,0.015183,0.011563,1.008450,1.008630,0.036587,0.021329,1.042191,1.043051
51.057,-0.002799,0.005211,1.064745,1.064761,0.002976,0.011563,0.990627,0.990699,-0.001255,0.004728,0.996293,0.996305
51.119,0.007943,-0.010170,1.061571,1.061650,-0.012161,-0.005039,1.068997,1.069078,-0.003940,-0.006991,1.011429,1.011461
51.145,0.027719,0.029137,1.002245,1.003051,-0.030959,-0.004551,1.051174,1.051640,-0.000767,0.006681,1.057816,1.057837
51.170,0.030160,-0.010658,0.996385,0.996899,-0.000930,0.010586,1.067288,1.067341,0.027310,-0.003085,1.075150,1.075501
51.196,-0.003531,0.004967,0.999315,0.999334,0.016160,0.012539,1.000637,1.000846,0.028774,-0.010409,1.029496,1.029950
51.222,-0.003776,-0.002845,1.064989,1.065000,-0.029495,0.003262,0.996975,0.997417,-0.003940,0.020353,0.995316,0.995532
51.248,0.000863,0.022789,0.994432,0.994694,-0.016311,0.022305,1.019924,1.020299,-0.000034,-0.004794,0.995316,0.995328
51.274,0.004037,-0.000892,1.008348,1.008357,-0.025588,0.021084,1.001126,1.001675,0.027310,0.003019,1.057816,1.058173
51.300,0.029427,-0.002357,0.994432,0.994870,0.003220,0.004238,1.013088,1.013102,0.030728,1.013761,1.000199,1.424449
51.326,-0.001823,0.002037,1.060839,1.060842,-0.000686,0.013516,1.051419,1.051506,0.027310,-0.003085,0.248002,0.249520
51.355,-0.003287,-0.006752,0.994676,0.994705,0.001023,0.014492,1.055081,1.055181,-0.001743,-0.010653,0.248734,0.248968
51.382,-0.002799,-0.010658,0.994432,0.994493,-0.000442,0.014248,1.056301,1.056398,0.029263,-0.010653,0.997269,0.997755
51.408,0.024545,0.028405,1.058886,1.059551,-0.000198,-0.004795,1.051174,1.051185,0.000942,0.000822,1.016801,1.016801
51.434,0.000131,0.007897,1.000292,1.000323,-0.000930,-0.005039,1.051419,1.051431,-0.003696,-0.010897,0.996781,0.996847
51.460,-0.001823,0.009850,1.037401,1.037450,0.000535,-0.004551,1.053128,1.053137,0.042935,-0.005526,0.998002,0.998940
51.486,0.000131,-0.010658,0.308886,0.309069,0.000535,0.000088,1.051174,1.051175,-0.003940,-0.006259,0.996781,0.996808
51.512,0.045541,0.003258,1.072557,1.073529,0.012253,-0.005039,1.020901,1.020987,0.019497,-0.008944,0.249711,0.250630
51.538,0.061166,0.015221,0.995165,0.997159,-0.032180,-0.001865,1.060940,1.061430,-0.002964,0.958341,0.249711,0.990344
51.566,-0.003776,-0.000892,1.057177,1.057184,0.019578,-0.001133,1.090237,1.090413,0.006069,-0.009921,0.262894,0.263151
51.593,0.032357,-0.005775,1.088427,1.088923,-0.000930,0.032559,1.088284,1.088771,-0.002720,0.020353,1.026566,1.026771
51.619,-0.003776,0.011315,1.092821,1.092886,-0.027542,0.026455,1.084378,1.085050,0.031704,0.020353,1.060013,1.060683
51.643,0.005013,0.020836,1.078905,1.079118,-0.028030,0.027188,1.082424,1.083128,0.043179,0.020353,1.081986,1.083039
51.669,0.032357,0.025475,1.003222,1.004066,-0.031936,-0.000400,0.243557,0.245642,0.042935,0.012784,1.084916,1.085840
51.695,0.016732,-0.010414,1.010057,1.010250,-0.029006,0.003018,0.259182,0.260818,-0.002720,0.022306,1.030472,1.030717
51.721,0.028207,0.022057,0.999803,1.000445,-0.029739,-0.005039,1.073147,1.073571,-0.001499,0.022550,1.067582,1.067821
51.746,0.001595,0.021080,1.010057,1.010279,-0.000930,0.010830,0.238674,0.238922,0.037319,-0.010897,1.008988,1.009737
51.772,0.020638,0.025719,1.014208,1.014744,-0.030227,0.030605,0.247463,0.251174,0.027310,0.023038,1.073685,1.074280
51.800,-0.003776,-0.010658,1.073046,1.073105,-0.000930,0.022549,1.086331,1.086565,0.027310,0.000822,1.081254,1.081599
51.827,0.003304,-0.002601,0.994921,0.994930,-0.028274,0.030605,1.054104,1.054927,0.031460,-0.010897,1.060746,1.061268
51.854,0.034554,0.012780,0.996630,0.997310,0.009324,0.026699,0.995510,0.995912,0.037075,-0.005526,1.060746,1.061408
51.889,0.031381,-0.003334,0.994432,0.994933,-0.031692,-0.002109,0.996487,0.996993,0.028042,-0.007968,1.038285,1.038694
51.915,-0.003531,-0.010170,0.244432,0.244669,-0.004592,0.014492,0.997463,0.997579,-0.003208,0.005948,1.057816,1.057838
51.941,-0.002067,0.000328,0.244677,0.244685,-0.023879,-0.001133,0.992581,0.992868,0.019497,-0.002108,1.073441,1.073620
51.967,0.028451,0.002770,1.069872,1.070254,-0.024368,0.011563,0.993557,0.993923,0.023403,0.000822,0.253617,0.254696
51.993,0.031869,0.004967,1.088427,1.088904,-0.027542,-0.003086,1.019924,1.020301,0.011929,-0.004550,1.077836,1.077911
52.019,-0.003043,0.007897,1.088182,1.088215,0.001023,-0.005039,0.993313,0.993326,-0.003940,-0.006991,1.079545,1.079574
52.081,0.037240,-0.002845,1.064745,1.065400,-0.030959,0.022305,0.992825,0.993558,-0.003452,-0.010897,0.262894,0.263143
52.108,0.027719,0.013024,1.057421,1.057864,-0.000930,-0.005039,0.990627,0.990641,0.012173,-0.010409,1.024125,1.024250
52.134,-0.001090,-0.006263,1.013964,1.013984,-0.016067,-0.003086,1.005032,1.005165,0.028530,-0.009921,1.081254,1.081676
52.159,0.029427,0.007408,1.056932,1.057368,-0.013381,-0.001133,0.992581,0.992671,0.011685,0.004728,1.020707,1.020785
52.185,0.004037,-0.010658,1.080370,1.080430,-0.016555,0.011074,1.005764,1.005961,0.004116,-0.010409,0.995804,0.995867
52.209,0.027474,-0.008461,1.056932,1.057323,-0.032180,0.000820,0.988918,0.989442,0.039028,0.005216,0.995560,0.996339
52.234,0.016732,-0.009437,1.021776,1.021957,-0.032180,0.039395,1.000393,1.001686,0.030239,0.020353,1.003129,1.003791
52.259,-0.002799,0.008141,1.008348,1.008385,-0.026321,-0.003086,1.019924,1.020269,0.027310,-0.003085,1.060013,1.060370
52.288,0.007943,0.005944,1.061327,1.061373,-0.016555,0.010586,0.989651,0.989846,-0.003452,0.009122,0.996293,0.996340
52.315,0.047006,0.024498,0.994432,0.995844,-0.030227,-0.003086,1.067288,1.067720,0.035610,-0.009921,1.001176,1.001858
52.341,-0.003776,0.034996,1.002733,1.003351,-0.025588,0.011318,1.060940,1.061309,0.005093,-0.010409,0.995560,0.995628
52.367,-0.003776,-0.002845,0.994921,0.994932,-0.032180,0.036221,1.071194,1.072289,-0.002231,0.023282,1.003129,1.003401
52.393,-0.000602,0.020592,1.057909,1.058110,-0.028274,-0.005039,1.052395,1.052787,0.031216,0.030118,1.011918,1.012847
52.419,0.002084,0.003990,0.994432,0.994443,-0.000442,0.004727,1.004299,1.004311,0.014614,0.021329,0.997513,0.997848
52.445,0.001351,-0.008705,0.999071,0.999110,0.010300,0.035000,1.051174,1.051807,0.029263,0.008634,1.010941,1.011401
52.470,0.021615,0.005455,1.067186,1.067419,-0.032180,-0.003330,1.070706,1.071194,0.000454,0.021329,1.076127,1.076338
52.496,0.027963,0.019127,0.999559,1.000133,-0.031448,-0.005039,1.051174,1.051657,0.003872,0.020353,1.060258,1.060460
52.525,0.032357,0.017174,1.018847,1.019505,-0.032180,-0.005039,0.989407,0.989943,0.027798,-0.010897,1.060013,1.060434
52.551,0.002084,0.020592,1.073534,1.073733,0.007615,0.008633,0.996487,0.996553,-0.001987,0.004728,1.089066,1.089078
52.577,0.027963,0.024010,1.056932,1.057575,-0.016067,0.011563,0.990627,0.990825,0.027798,0.004728,1.010941,1.011334
