timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
47.885,-0.012062,-0.009998,0.996703,0.996826,-0.023744,-0.001377,0.986951,0.987237,-0.010815,-0.008676,0.990359,0.990456
47.913,-0.035255,-0.001697,1.036010,1.036611,0.001647,-0.003086,1.113904,1.113909,-0.019604,0.005485,1.022830,1.023032
47.939,-0.011329,0.023450,1.000609,1.000948,-0.030580,-0.003574,0.993787,0.994263,-0.034985,-0.008676,1.007937,1.008581
47.964,-0.018898,0.023938,0.988890,0.989361,-0.019594,-0.005039,1.112439,1.112623,-0.035229,0.017203,1.002810,1.003576
47.990,-0.000343,0.021252,0.989379,0.989607,0.004576,-0.005039,1.022107,1.022130,-0.031079,0.006705,1.027712,1.028204
48.016,-0.035499,-0.001697,1.025512,1.026127,0.005553,0.011074,1.035779,1.035853,0.003833,0.021598,1.042849,1.043080
48.040,0.013573,-0.007800,1.032347,1.032466,0.005553,0.002773,1.036023,1.036041,-0.034741,-0.009652,1.023806,1.024441
48.066,0.000634,0.006116,1.008422,1.008440,-0.031312,0.020840,0.986951,0.987667,-0.034985,-0.006234,1.043581,1.044186
48.091,-0.003761,0.001721,1.006469,1.006477,-0.013978,0.010830,1.011609,1.011763,0.005786,-0.006722,0.996462,0.996502
48.155,-0.004249,0.006604,1.036986,1.037016,-0.000306,0.020352,1.026013,1.026215,0.012866,0.005973,0.988406,0.988508
48.182,-0.032570,-0.001697,1.035765,1.036279,0.003600,-0.004063,1.026013,1.026027,-0.003979,-0.006234,0.998660,0.998687
48.208,-0.007911,0.013928,1.004515,1.004643,0.000670,0.014004,1.000867,1.000965,-0.033032,0.010367,1.026736,1.027319
48.234,-0.034523,0.006604,1.035765,1.036362,0.007506,0.027188,1.025037,1.025424,-0.035229,-0.010140,1.006228,1.006896
48.260,-0.031593,-0.008044,1.020873,1.021393,-0.000306,0.003262,0.987927,0.987933,0.000415,0.009391,1.012576,1.012619
48.286,-0.001320,0.000256,1.012328,1.012329,0.000426,-0.003086,0.997449,0.997454,-0.035229,0.014518,0.992312,0.993043
48.312,-0.000343,-0.009998,1.035765,1.035814,0.000670,-0.000645,0.993054,0.993055,-0.011548,-0.005746,1.035281,1.035361
48.338,0.000878,0.005627,1.020140,1.020156,0.001891,0.002773,0.998669,0.998675,0.001880,-0.009652,0.988406,0.988455
48.367,-0.031105,-0.006091,1.020140,1.020633,0.002135,0.011318,1.024548,1.024613,0.011646,0.002555,0.989382,0.989454
48.394,-0.012062,-0.006335,1.016234,1.016325,-0.000306,0.012539,1.037732,1.037808,-0.019604,0.005485,0.989871,0.990080
48.420,-0.019874,0.021985,1.026000,1.026428,-0.019838,0.026455,1.115857,1.116347,-0.033276,-0.000375,1.035769,1.036304
48.446,-0.008156,-0.009998,1.005736,1.005819,-0.031556,0.003018,0.987195,0.987704,0.004321,-0.008187,1.031619,1.031660
48.472,0.014305,0.026868,1.020629,1.021083,-0.031312,-0.001133,1.020886,1.021367,-0.026929,-0.009652,1.019900,1.020301
48.497,-0.001320,0.005627,1.012328,1.012344,0.015563,0.015957,1.026013,1.026255,-0.024487,-0.010140,0.988406,0.988761
48.523,-0.003761,-0.009753,0.996947,0.997002,-0.015931,0.008145,0.990857,0.991018,-0.003491,-0.003060,1.113650,1.113660
48.550,-0.023781,-0.005115,1.039672,1.039956,0.000914,0.027676,0.998914,0.999297,-0.019360,-0.010140,0.990359,0.990600
48.576,-0.003761,-0.002185,0.994750,0.994759,-0.031312,-0.000156,1.020642,1.021122,0.008960,-0.009896,1.019900,1.019987
48.604,-0.018898,-0.009509,1.028441,1.028659,-0.030824,0.036953,1.111951,1.112991,-0.027173,-0.008676,0.992312,0.992722
48.631,-0.002540,-0.006091,1.119994,1.120013,-0.012025,-0.005039,1.019665,1.019749,0.001147,-0.010140,1.117800,1.117847
48.657,-0.003761,0.021252,1.028441,1.028668,-0.014955,-0.001133,0.987195,0.987309,-0.003735,0.030875,1.009890,1.010369
48.683,0.003563,0.001721,1.005980,1.005988,-0.013978,-0.003086,1.006482,1.006584,0.000415,0.005485,1.044070,1.044084
48.708,-0.001320,0.013684,0.996215,0.996309,0.003600,-0.001133,1.006482,1.006489,-0.003979,-0.009652,0.994265,0.994320
48.734,-0.027687,0.030042,1.022094,1.022910,-0.016908,-0.004551,1.053357,1.053502,-0.030835,0.023063,1.030398,1.031117
48.760,-0.034034,-0.005603,1.006469,1.007059,-0.015199,0.006680,0.986951,0.987090,-0.018872,-0.009652,1.028445,1.028663
48.786,-0.030616,-0.007800,1.024047,1.024534,-0.030580,0.026699,1.111951,1.112691,-0.002026,0.006461,1.025515,1.025537
48.814,0.005516,-0.004626,1.004760,1.004785,0.000182,-0.000889,0.998669,0.998670,0.011646,0.005485,1.028445,1.028525
48.841,-0.003761,0.005627,1.004515,1.004538,-0.015443,-0.002598,0.987927,0.988051,0.019702,0.000846,1.019656,1.019846
48.867,-0.035499,-0.001453,0.992797,0.993432,-0.031556,-0.001133,1.051160,1.051634,-0.009839,-0.002328,1.037234,1.037283
48.893,-0.001320,0.019299,1.022094,1.022277,-0.000306,0.010830,1.039685,1.039742,-0.022534,-0.001351,1.035525,1.035771
48.918,-0.032081,0.003430,0.990844,0.991369,-0.031068,-0.003086,0.996472,0.996961,-0.035229,0.017692,1.020876,1.021637
48.944,-0.033302,-0.009753,1.020629,1.021218,0.000670,-0.005039,0.990857,0.990870,-0.024976,0.010123,1.004275,1.004636
48.970,-0.003761,0.015393,0.996947,0.997073,0.001891,-0.005039,1.050427,1.050441,0.011646,-0.005258,1.050906,1.050983
48.996,0.013329,0.015393,1.036742,1.036942,-0.023500,-0.004795,0.986951,0.987242,-0.007886,-0.009896,0.998171,0.998252
49.022,0.019921,0.001965,0.992797,0.992999,0.004821,0.014736,1.019177,1.019295,0.003833,-0.010140,1.039187,1.039244
49.079,-0.035499,0.006848,0.989867,0.990527,0.007750,-0.002598,1.033826,1.033858,0.000659,-0.010140,0.988894,0.988946
49.105,0.004296,-0.006091,0.990844,0.990872,-0.013978,0.021328,1.026257,1.026574,-0.033276,-0.000375,0.996707,0.997262
49.131,0.015770,-0.009998,0.994750,0.994925,0.002379,0.026211,1.005017,1.005362,0.000903,-0.006234,1.000124,1.000144
49.158,0.006493,-0.008044,1.022094,1.022146,0.003600,0.027676,1.042126,1.042500,-0.002026,0.023063,0.993289,0.993558
49.184,-0.015968,-0.004138,1.020873,1.021006,-0.027650,-0.002842,1.007214,1.007598,-0.033276,-0.000375,1.037722,1.038256
49.210,-0.004249,0.008557,1.036254,1.036298,-0.017885,0.003018,0.988416,0.988582,-0.003735,0.000114,1.113406,1.113412
49.236,0.001610,-0.009753,1.022582,1.022630,-0.014955,0.028164,1.015271,1.015772,-0.011792,0.013297,1.019656,1.019811
49.262,-0.009132,0.009534,1.031859,1.031944,0.003600,0.028408,1.126111,1.126475,-0.019116,-0.007455,1.043093,1.043295
49.287,-0.004005,-0.001208,0.989379,0.989388,-0.000306,0.011318,1.019421,1.019484,-0.022046,-0.010140,1.036746,1.037030
49.316,0.005516,0.021497,0.988890,0.989139,-0.027650,0.023770,0.986951,0.987624,-0.003003,-0.007211,1.019656,1.019686
49.342,-0.035011,0.003674,1.004515,1.005132,-0.023500,-0.002598,1.002576,1.002854,-0.031323,0.009391,0.989382,0.989923
49.368,0.011376,0.017346,1.013304,1.013517,0.001647,-0.001133,0.986951,0.986953,-0.001538,-0.005258,1.036013,1.036028
49.394,-0.004005,0.007336,1.012572,1.012607,-0.013490,-0.005039,1.018201,1.018302,-0.019116,0.021598,0.997683,0.998100
49.420,-0.004249,-0.001941,0.992797,0.992808,-0.013978,-0.002598,1.019665,1.019765,0.015552,0.011344,1.005496,1.005680
49.445,-0.001320,0.013440,1.114135,1.114216,-0.027650,0.002773,1.002820,1.003205,-0.035229,-0.001840,0.997195,0.997819
49.471,-0.019874,0.025647,0.988890,0.989423,-0.000306,-0.003086,1.112927,1.112931,0.005786,-0.008676,1.012576,1.012629
49.497,-0.023781,0.000745,0.990111,0.990397,-0.031068,0.030605,0.987927,0.988889,-0.003979,-0.009652,1.022097,1.022150
49.526,-0.035255,0.006360,1.004760,1.005398,0.003600,-0.001133,1.037732,1.037739,-0.031323,-0.009652,1.035281,1.035800
49.552,-0.035499,-0.009509,1.008422,1.009091,-0.007142,-0.004795,1.018445,1.018481,-0.000073,0.013297,0.996707,0.996795
49.578,-0.010841,0.022229,0.990844,0.991152,-0.030580,0.010830,0.988416,0.988948,0.011890,0.007438,0.998904,0.999002
49.602,0.000389,0.021252,1.004515,1.004740,-0.000306,0.010830,1.049695,1.049751,-0.031323,0.013785,1.036257,1.036822
49.627,0.005760,-0.004138,1.030394,1.030419,0.001891,0.027676,0.995984,0.996370,0.002368,-0.001351,1.113650,1.113653
49.653,-0.003761,0.006116,1.004515,1.004541,0.002379,0.004727,1.131482,1.131494,-0.034741,0.959098,1.021609,1.401699
49.679,-0.034523,-0.009998,1.025023,1.025653,-0.022523,-0.002109,1.022351,1.022601,-0.025952,-0.002328,1.122195,1.122497
49.705,-0.004249,-0.009021,1.020140,1.020189,0.015319,-0.004063,1.026257,1.026380,-0.003979,0.013297,1.021121,1.021215
49.739,-0.010353,0.005627,1.021117,1.021185,0.000670,-0.005039,1.019177,1.019190,-0.003979,-0.010140,1.012331,1.012390
49.768,-0.035499,0.008313,0.988890,0.989562,-0.019594,-0.005039,1.111951,1.112135,-0.034741,-0.008431,1.021853,1.022478
49.795,-0.035255,-0.001697,1.113890,1.114450,-0.004701,0.018398,1.022839,1.023016,0.011646,0.005485,1.119265,1.119339
49.820,-0.000099,-0.005847,1.035765,1.035782,-0.015931,-0.000645,1.022107,1.022231,-0.035229,0.021354,1.053347,1.054152
49.846,0.009423,-0.008044,1.006713,1.006789,-0.012025,-0.001133,1.027966,1.028037,0.001147,0.001578,1.129519,1.129521
49.872,-0.004005,0.006360,0.992797,0.992825,0.008971,0.014980,1.002820,1.002972,-0.001782,-0.009408,1.036501,1.036546
49.898,-0.000343,-0.009753,1.035765,1.035811,0.000670,0.011074,1.059216,1.059274,-0.035229,-0.004281,1.019656,1.020273
49.924,0.014794,-0.003162,1.006469,1.006582,-0.000306,0.010586,0.989880,0.989937,-0.001050,-0.004281,1.000857,1.000867
49.950,-0.012062,-0.008533,0.989867,0.989977,-0.015687,-0.005039,0.995740,0.995876,-0.018872,-0.009652,1.044558,1.044773
50.012,0.005516,0.007092,1.008666,1.008706,-0.029603,0.015713,1.020886,1.021436,-0.035229,-0.009164,1.019900,1.020549
50.039,-0.000343,-0.009021,1.020140,1.020180,0.015563,-0.005039,0.986951,0.987086,-0.003003,0.021354,1.130007,1.130213
50.064,-0.014015,-0.009021,1.028929,1.029064,-0.031556,-0.001865,1.003552,1.004050,-0.002515,0.001578,0.996218,0.996223
50.090,-0.001808,-0.009753,1.022094,1.022142,-0.031068,0.012539,0.992810,0.993375,-0.003003,-0.009164,1.037722,1.037767
50.115,0.001366,0.005627,1.021117,1.021133,0.007506,-0.004551,1.111951,1.111985,-0.002026,0.030387,0.989871,0.990339
50.141,0.004052,0.023206,1.035765,1.036033,-0.014955,0.024258,1.018201,1.018599,-0.004956,0.021110,1.012331,1.012564
50.167,-0.002784,-0.009753,1.052855,1.052904,-0.023744,0.003750,1.041638,1.041915,0.006030,0.013297,1.020632,1.020737
50.192,-0.003273,-0.001697,0.988890,0.988897,-0.023744,-0.001133,1.034802,1.035075,-0.013745,0.001578,1.037234,1.037326
50.218,0.002343,0.025403,1.021605,1.021924,0.007506,0.018398,1.020154,1.020347,0.006763,0.010123,1.005984,1.006058
50.246,-0.032081,-0.009753,1.005492,1.006051,-0.031068,-0.005039,1.112195,1.112640,-0.014722,0.041129,1.035769,1.036690
50.273,-0.002052,0.027844,0.988890,0.989284,0.003600,-0.003086,1.020154,1.020165,-0.026929,-0.010140,0.996218,0.996634
50.299,-0.025734,-0.009998,1.030883,1.031252,-0.027406,0.018398,0.987927,0.988479,0.000171,-0.001107,0.990359,0.990359
50.325,-0.004249,-0.009509,0.996703,0.996757,-0.031556,0.026211,1.028455,1.029272,-0.001050,-0.010140,1.035281,1.035331
50.351,-0.019874,0.009045,1.114867,1.115081,0.006041,-0.003818,0.996716,0.996742,-0.011548,0.005973,0.990359,0.990444
50.377,-0.030616,0.010510,1.037719,1.038223,0.013365,-0.004795,1.026257,1.026356,-0.028882,0.023063,1.007937,1.008614
50.403,-0.002784,-0.000232,1.114135,1.114138,0.001158,0.042813,1.028210,1.029102,-0.011548,0.007438,1.036746,1.036837
50.428,-0.035499,-0.006091,0.990355,0.991010,-0.003969,0.000820,0.987927,0.987936,-0.003979,-0.003793,1.020632,1.020647
50.454,-0.004249,0.011487,1.041869,1.041941,0.003600,0.003994,1.111951,1.111964,0.004077,0.024283,1.028445,1.028739
50.483,-0.004249,-0.009998,0.990844,0.990903,-0.002260,0.026211,0.987439,0.987789,-0.000073,0.009391,1.004031,1.004075
50.510,-0.033546,0.025403,1.022094,1.022959,0.000182,0.001309,1.034070,1.034071,-0.003735,0.025504,1.035281,1.035602
50.536,-0.027198,-0.009998,1.032103,1.032510,-0.003236,0.010586,0.992078,0.992139,-0.003003,-0.009408,1.022585,1.022633
50.562,-0.035011,0.021252,1.013304,1.014132,0.001647,0.026699,1.042859,1.043202,-0.003979,0.006461,1.026248,1.026276
50.587,-0.035011,0.000256,1.024047,1.024645,-0.014711,0.003262,1.067517,1.067623,-0.003979,0.033073,1.115359,1.115856
50.612,-0.017677,-0.008044,0.994017,0.994207,0.013121,0.012051,1.018445,1.018601,0.000171,0.025016,1.026492,1.026796
50.637,-0.002296,0.021252,1.023314,1.023538,0.004332,-0.000400,1.018445,1.018454,-0.001538,-0.006234,1.019656,1.019676
50.663,-0.018898,0.021252,1.020385,1.020781,-0.013246,0.024258,1.145154,1.145487,-0.030835,-0.005746,0.999148,0.999640
50.692,-0.010353,-0.009998,0.996703,0.996807,-0.031312,0.011318,0.987195,0.987756,-0.011792,0.008658,1.010623,1.010728
50.718,-0.003761,-0.008044,1.022826,1.022865,-0.029115,-0.003574,1.034314,1.034730,0.007007,0.026481,1.006472,1.006845
50.743,-0.003273,-0.007556,1.032347,1.032380,-0.015443,0.015713,0.999158,0.999401,-0.032300,0.005973,0.998416,0.998956
50.769,-0.009620,0.027112,0.988890,0.989309,-0.012513,-0.005039,1.019177,1.019266,-0.002026,-0.002328,1.019656,1.019660
50.795,-0.004005,-0.000232,1.039672,1.039679,-0.023500,0.001064,0.989392,0.989672,-0.003979,-0.002328,1.008181,1.008192
50.821,-0.033546,0.006116,0.988890,0.989478,-0.023744,0.021328,1.004773,1.005280,-0.003003,0.016471,0.989382,0.989524
50.847,-0.004249,-0.009998,1.000609,1.000668,-0.028138,0.000820,1.006482,1.006876,-0.017651,-0.008920,1.037722,1.037911
50.872,-0.035255,0.021252,1.056273,1.057075,-0.031556,-0.002598,1.024060,1.024549,0.012134,-0.000863,1.035769,1.035840
50.896,-0.007911,0.006360,1.007933,1.007985,-0.027650,0.003262,1.004040,1.004426,-0.001782,0.007682,1.005007,1.005038
50.956,-0.034523,-0.008044,1.008910,1.009532,-0.031556,-0.005039,1.037976,1.038468,0.005054,0.006217,1.022585,1.022617
50.982,-0.008156,0.029065,1.007445,1.007897,0.001158,0.023770,0.989392,0.989678,-0.003491,-0.002328,1.010378,1.010387
51.008,-0.012794,-0.002185,0.988890,0.988976,-0.021547,0.007656,0.990857,0.991121,0.004321,-0.009164,1.036257,1.036307
51.034,0.005516,-0.009021,0.989135,0.989191,0.008483,0.019863,1.030896,1.031122,-0.003003,-0.000619,1.025515,1.025520
51.060,-0.003761,-0.000232,1.024291,1.024298,-0.000062,-0.003818,1.005017,1.005024,-0.001050,0.013297,0.997195,0.997284
51.086,-0.000343,0.005627,1.033812,1.033828,-0.029603,-0.005039,1.022107,1.022548,-0.003979,-0.008920,1.020632,1.020679
51.112,-0.034523,-0.005115,1.024779,1.025373,0.004576,0.011563,1.030164,1.030239,-0.035229,0.030875,1.025515,1.026584
51.138,-0.003761,-0.009998,1.033324,1.033379,-0.031556,-0.001133,0.995740,0.996240,-0.003735,0.005485,0.988894,0.988916
51.167,-0.023292,-0.009509,1.024535,1.024844,0.012389,-0.004063,1.019177,1.019261,-0.003979,0.003531,1.021609,1.021623
51.194,0.011864,0.009534,1.000609,1.000725,0.000182,-0.004795,1.028455,1.028466,-0.021069,0.005485,1.005007,1.005243
51.221,-0.004249,-0.005603,0.991332,0.991357,0.005065,0.006924,0.988171,0.988209,-0.030835,0.005973,0.992312,0.992809
51.247,-0.035011,0.008069,1.039672,1.040292,-0.031556,0.006191,0.991101,0.991623,-0.002759,-0.006234,0.992800,0.992824
51.273,-0.011085,0.013440,1.005492,1.005643,-0.011049,0.011074,1.018201,1.018321,0.008716,-0.003549,0.990359,0.990404
51.299,0.005760,0.006604,1.020140,1.020178,0.005797,-0.003574,0.992322,0.992345,-0.000073,0.021842,1.007937,1.008174
51.325,-0.002296,-0.009021,1.021361,1.021404,-0.000306,0.011563,1.010388,1.010454,0.011646,0.022086,1.023806,1.024111
51.352,-0.004005,-0.004138,0.988890,0.988907,0.001158,-0.005039,1.018689,1.018702,0.004077,-0.010140,0.988406,0.988466
51.377,-0.013771,-0.005847,1.039183,1.039291,-0.023744,-0.004551,1.127820,1.128079,-0.011792,0.023063,0.988894,0.989233
51.405,-0.000343,0.009534,1.035765,1.035809,-0.011293,-0.004551,1.036023,1.036094,0.000903,0.007682,1.019656,1.019685
51.433,-0.015480,0.007092,1.020629,1.020771,-0.028138,0.002529,1.029187,1.029575,-0.023511,-0.009164,1.026492,1.026802
51.459,-0.002052,0.010510,1.053832,1.053886,0.000182,-0.004795,1.128552,1.128562,-0.027173,-0.005746,0.990603,0.990992
51.484,0.005516,0.023694,1.113890,1.114156,0.000914,-0.005039,1.003308,1.003321,-0.025464,-0.002084,1.019656,1.019976
51.510,0.003563,0.011975,1.025267,1.025344,0.003844,0.010586,1.020642,1.020704,0.000171,-0.002084,0.996218,0.996220
51.536,-0.035499,-0.002185,1.005736,1.006365,0.003844,-0.005039,1.011365,1.011384,-0.031323,-0.010140,0.988406,0.988954
51.561,-0.021339,0.014417,1.000609,1.000940,-0.014711,-0.005039,0.989148,0.989270,-0.003247,-0.000375,0.990359,0.990364
51.587,-0.003761,-0.009021,1.020629,1.020676,0.000426,0.019375,1.038220,1.038401,-0.001538,0.005485,1.027468,1.027484
51.613,0.000634,-0.008044,0.994750,0.994783,-0.021547,0.022305,1.034802,1.035267,-0.035229,0.007682,1.027468,1.028101
51.642,-0.016945,-0.008044,1.024047,1.024218,-0.004213,0.031582,1.026501,1.026996,-0.031323,-0.008187,0.989382,0.989912
51.669,-0.031837,0.022229,1.005980,1.006729,-0.020814,0.013027,0.990857,0.991161,-0.027417,0.006461,1.043093,1.043473
51.695,-0.031349,0.010510,1.055297,1.055815,0.007506,0.011563,0.986951,0.987047,-0.031323,-0.009652,1.021609,1.022135
51.721,0.021630,-0.007800,1.004515,1.004779,-0.029359,0.010586,0.986951,0.987444,-0.003003,-0.001595,1.019656,1.019661
51.747,-0.014259,0.023206,1.024047,1.024409,0.001647,0.018887,1.113904,1.114065,-0.015210,-0.009896,1.024539,1.024699
51.773,-0.023048,0.009534,1.022094,1.022398,-0.025209,0.014736,1.018201,1.018619,0.019702,0.001578,1.024294,1.024485
51.799,-0.035499,-0.009998,0.992797,0.993481,-0.025697,0.015469,1.014294,1.014738,-0.002026,-0.009652,1.146609,1.146651
51.825,-0.004249,-0.004138,1.028197,1.028214,-0.031312,-0.000645,1.004040,1.004529,0.002856,0.015983,1.114871,1.114989
51.891,-0.004005,0.005627,1.032103,1.032126,0.003600,-0.005039,1.026013,1.026032,-0.025220,-0.007943,1.025759,1.026100
51.917,-0.004249,-0.004138,0.990844,0.990861,-0.026918,-0.003086,0.993298,0.993668,-0.003979,0.007194,1.021121,1.021154
51.944,-0.003029,-0.009998,1.036742,1.036795,-0.015687,0.030850,0.995007,0.995609,-0.003979,-0.008187,1.025027,1.025067
51.978,-0.034523,0.023694,1.020385,1.021243,-0.015199,0.014980,0.999646,0.999874,-0.027173,-0.010140,1.061160,1.061556
52.003,-0.035255,-0.009509,1.029906,1.030553,-0.015931,0.014980,1.066540,1.066765,-0.031323,-0.008187,0.989871,0.990400
52.029,-0.035499,-0.000232,0.988890,0.989527,-0.021791,-0.004063,0.986951,0.987200,-0.003979,0.019156,1.050906,1.051088
52.055,-0.025490,-0.006091,1.006469,1.006810,-0.028627,0.012539,1.066052,1.066510,-0.023022,-0.001595,1.012331,1.012595
52.081,0.001854,0.013440,1.026000,1.026090,0.002379,-0.000645,1.019421,1.019424,-0.015210,0.013541,0.991335,0.991545
52.107,0.004052,0.044934,1.023803,1.024796,-0.030092,-0.003574,0.988904,0.989368,-0.023755,0.036735,1.129031,1.129878
52.136,0.004052,-0.009021,1.114135,1.114178,0.003600,0.018398,0.997937,0.998113,0.004077,0.021354,0.988406,0.988645
52.162,-0.028907,-0.009021,0.989135,0.989598,-0.013978,-0.004795,1.010388,1.010496,-0.031812,0.026969,0.989382,0.990261
52.188,-0.035499,0.021497,1.049681,1.050501,-0.021791,0.010586,1.019421,1.019709,-0.003491,-0.005990,0.997439,0.997463
52.214,-0.001320,-0.001941,1.000853,1.000856,-0.000062,0.026211,1.021130,1.021467,-0.027173,0.023063,1.029421,1.030038
52.240,-0.019874,-0.009998,0.998168,0.998416,-0.030824,-0.004307,1.053357,1.053817,-0.031323,0.036735,0.998171,0.999338
52.266,-0.014259,-0.009509,1.036742,1.036884,-0.008119,0.014004,1.019177,1.019306,-0.021558,0.009879,1.021609,1.021884
52.292,0.015282,0.021741,0.990844,0.991200,0.008483,-0.005039,1.049451,1.049497,-0.035229,0.005485,0.988406,0.989049
52.317,-0.004249,0.013440,1.035765,1.035861,-0.028871,0.026699,1.049451,1.050187,0.020923,-0.008920,0.992556,0.992817
52.343,0.019188,-0.002185,1.001586,1.001772,-0.008119,0.026211,1.122693,1.123028,-0.001050,0.022086,1.027712,1.027950
52.371,-0.025978,0.021252,1.028441,1.028989,-0.027650,0.033047,1.049939,1.050823,-0.015210,0.028922,0.988894,0.989434
52.398,-0.012062,-0.009998,0.993041,0.993164,-0.023256,0.026211,0.987439,0.988061,-0.003979,0.005485,1.024294,1.024317
52.424,0.003563,0.009534,1.023314,1.023365,-0.006654,0.000820,1.051160,1.051181,-0.033276,0.021842,1.118289,1.118997
52.449,-0.000343,-0.009998,1.033812,1.033861,-0.027650,-0.004795,1.127576,1.127925,-0.002026,0.023063,0.997195,0.997464
52.475,-0.004249,-0.001208,0.992797,0.992807,-0.000306,-0.005039,0.990857,0.990870,-0.002026,0.028922,1.052859,1.053258
52.501,-0.004249,-0.009998,1.043578,1.043634,-0.011537,0.008633,0.986951,0.987056,-0.018872,-0.009896,1.130251,1.130452
52.527,-0.025001,-0.009998,1.024047,1.024401,0.007506,0.019863,0.996716,0.996943,-0.035229,-0.001840,1.028445,1.029050
52.553,-0.004005,-0.003162,1.028441,1.028454,-0.019838,0.018887,1.005505,1.005878,-0.035229,-0.009652,1.019656,1.020310
52.580,-0.003029,0.016614,0.988890,0.989035,0.000426,0.027188,1.004529,1.004897,-0.002026,0.003531,1.023562,1.023570
52.606,-0.004249,-0.009998,1.016478,1.016536,-0.029603,-0.005039,0.996716,0.997169,-0.000073,0.022574,0.994265,0.994521
52.632,-0.004249,-0.002185,0.993285,0.993296,-0.031556,0.010830,1.018201,1.018747,-0.003979,0.005973,1.037234,1.037259
