timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
46.988,-0.025264,-0.004419,0.990897,0.991229,-0.000411,0.005907,1.003038,1.003056,-0.026710,0.011493,0.992336,0.992762
47.014,-0.035273,-0.009058,0.993827,0.994494,0.003739,-0.004835,1.005968,1.005987,-0.035011,0.010028,0.991848,0.992517
47.071,-0.026729,-0.007349,1.020926,1.021303,-0.000411,-0.001173,0.988390,0.988391,-0.029884,0.014178,0.990383,0.990936
47.098,-0.035273,0.013159,1.005790,1.006494,0.000809,-0.004835,1.006945,1.006957,-0.021827,0.016132,0.990872,0.991243
47.123,-0.027461,-0.006128,0.998221,0.998618,-0.000656,-0.000929,1.003283,1.003283,-0.033546,0.016132,0.990627,0.991327
47.149,-0.031367,-0.010278,0.989677,0.990227,-0.027755,-0.004103,0.987413,0.987812,-0.035011,-0.010724,0.989407,0.990084
47.175,-0.022578,-0.010278,1.006278,1.006584,0.002274,-0.004103,1.004992,1.005002,-0.033058,0.007098,0.990383,0.990960
47.200,-0.027217,-0.010034,1.009940,1.010357,0.003495,-0.000929,0.991320,0.991326,-0.024513,0.009052,0.993801,0.994145
47.226,-0.024043,0.013159,1.001884,1.002258,0.003251,-0.003370,1.003283,1.003294,-0.027198,-0.011456,0.993313,0.993751
47.251,-0.033809,0.014380,0.990653,0.991334,0.007157,0.001024,1.005968,1.005994,-0.030861,-0.010968,0.989407,0.989949
47.279,-0.029414,0.011694,0.990653,0.991159,0.001786,-0.004591,1.011095,1.011107,-0.031105,-0.008771,0.992336,0.992863
47.306,-0.032832,0.017310,0.991630,0.992324,-0.000656,-0.004835,1.005480,1.005492,-0.035011,0.008075,0.993313,0.993963
47.332,-0.030391,0.010229,1.005790,1.006301,-0.000167,-0.002638,1.011095,1.011099,-0.034523,-0.010236,1.005520,1.006165
47.358,-0.027461,0.019263,0.998221,0.998785,0.000565,-0.002394,1.005236,1.005239,-0.032570,-0.010724,0.991360,0.991953
47.384,-0.033809,-0.006372,1.013358,1.013942,-0.000656,-0.004591,0.987413,0.987424,-0.031593,-0.010968,0.991360,0.991924
47.410,-0.031367,0.013403,0.989677,0.990264,0.007401,0.003221,0.988390,0.988423,-0.026222,-0.011456,0.990383,0.990797
47.436,-0.031367,-0.008081,1.000419,1.000943,0.003251,-0.004835,1.004992,1.005008,-0.029884,-0.008527,0.997219,0.997703
47.462,-0.027461,0.019019,0.997489,0.998048,-0.000656,0.001512,0.995226,0.995227,-0.033058,0.011981,0.990139,0.990763
47.487,-0.027461,0.016089,1.005546,1.006049,-0.000411,0.001024,1.003038,1.003039,-0.030861,-0.003156,0.993557,0.994041
47.524,-0.026973,0.019751,0.990653,0.991217,-0.000656,-0.003859,1.003038,1.003046,-0.023292,-0.011456,0.989407,0.989747
47.551,-0.034053,-0.006372,0.990165,0.990771,0.001298,-0.004835,1.007921,1.007934,-0.035011,-0.010480,0.994290,0.994961
47.576,-0.031367,-0.006372,0.990653,0.991170,0.000809,0.000048,1.003283,1.003283,-0.029396,-0.009015,0.989895,0.990372
47.602,-0.035273,-0.005640,0.997977,0.998616,0.008134,-0.004591,0.987413,0.987457,-0.026954,-0.009503,0.997219,0.997629
47.628,-0.033320,-0.008081,0.990653,0.991246,0.000321,0.002977,1.007433,1.007437,-0.035011,-0.009015,1.000149,1.000802
47.653,-0.026729,-0.007837,0.993583,0.993973,0.005204,-0.002882,1.003283,1.003300,-0.034279,-0.009503,0.990139,0.990778
47.680,-0.033076,-0.010278,0.990897,0.991502,0.001786,0.004930,1.003038,1.003052,-0.034767,0.017841,0.989407,0.990178
47.705,-0.027217,-0.009546,0.995048,0.995466,-0.000656,0.000536,1.003771,1.003771,-0.030616,0.017841,0.997463,0.998093
47.733,-0.035029,-0.008813,0.989677,0.990335,0.003251,0.004686,0.995470,0.995486,-0.032081,-0.011212,1.013333,1.013902
47.760,-0.031367,-0.009058,0.989677,0.990215,-0.000656,0.003221,1.007921,1.007927,-0.026710,0.016132,0.992336,0.992827
47.786,-0.030146,-0.010278,1.011893,1.012394,-0.000411,0.005663,1.003038,1.003054,-0.025734,-0.011456,0.991116,0.991516
47.812,-0.035029,0.011206,0.993583,0.994263,0.001298,0.016161,1.004992,1.005122,-0.035011,-0.011456,0.991360,0.992044
47.837,-0.025020,-0.009302,0.989921,0.990281,0.001298,-0.004835,1.009630,1.009643,-0.026222,0.011493,0.993313,0.993726
47.863,-0.019160,0.013159,0.992118,0.992390,0.007889,0.002977,1.009874,1.009910,-0.030372,-0.010724,0.990383,0.990907
47.889,-0.034297,0.007300,0.989921,0.990542,0.002518,-0.003615,1.004992,1.005001,-0.026954,-0.011456,0.989407,0.989840
47.914,-0.032344,0.021704,0.999442,1.000201,-0.000656,0.000048,1.003527,1.003527,-0.026710,-0.011212,1.005276,1.005693
47.940,-0.026729,-0.010278,0.998466,0.998876,0.000321,0.006395,1.014513,1.014533,-0.030861,-0.010236,0.993313,0.993845
48.006,-0.035029,0.016089,0.989677,0.990427,-0.000167,-0.000929,1.007189,1.007189,-0.026710,0.014178,0.995754,0.996214
48.032,-0.019648,0.015112,0.989921,0.990231,0.002274,0.019579,0.989366,0.989563,-0.029884,0.015887,0.998684,0.999257
48.057,-0.025508,0.017065,0.990653,0.991128,-0.000167,-0.004347,1.003038,1.003048,-0.033546,-0.011456,0.989407,0.990042
48.082,-0.031123,-0.010278,0.994071,0.994611,0.002274,0.021288,0.987902,0.988134,-0.031105,0.012958,0.989651,0.990224
48.107,-0.033320,-0.008325,0.990165,0.990760,0.007157,-0.000929,1.003038,1.003064,-0.034523,-0.011212,0.998684,0.999343
48.133,-0.025508,-0.006616,0.993583,0.993932,0.004227,-0.004835,0.992296,0.992317,-0.027198,-0.006573,0.993801,0.994195
48.158,-0.030391,-0.009058,0.989677,0.990184,-0.000656,-0.003859,0.988390,0.988398,-0.030128,-0.011456,0.993557,0.994080
48.184,-0.027461,-0.010278,0.992850,0.993283,0.008378,-0.002882,0.993273,0.993312,-0.018409,-0.011456,0.989407,0.989644
48.212,-0.027461,-0.010034,0.992118,0.992549,-0.000656,0.003954,0.991564,0.991572,-0.035011,-0.011456,0.992336,0.993020
48.239,-0.026729,0.019019,0.996024,0.996564,0.003251,0.005175,1.015001,1.015020,-0.034767,-0.011212,0.999172,0.999840
48.265,-0.027461,0.015356,0.991874,0.992373,0.001298,-0.000929,1.003038,1.003040,-0.025734,0.009784,0.989651,0.990034
48.291,-0.025020,0.013159,0.990165,0.990568,-0.000167,-0.004835,1.003038,1.003050,-0.026222,-0.011456,0.997708,0.998118
48.317,-0.034297,0.013159,0.990653,0.991334,0.011307,-0.004347,1.004503,1.004576,-0.034767,-0.009259,0.995510,0.996160
48.341,-0.026484,0.016089,0.989677,0.990162,-0.000656,-0.000929,0.987413,0.987414,-0.027198,-0.009259,1.002102,1.002514
48.367,-0.028926,0.020972,0.991630,0.992273,0.002274,-0.001417,0.989366,0.989370,-0.032814,0.013934,1.005764,1.006396
48.393,-0.035273,0.015112,0.997489,0.998227,-0.000656,-0.000929,1.000109,1.000109,-0.026222,-0.011456,0.990627,0.991041
48.419,-0.031367,-0.010278,0.989921,0.990471,0.000565,0.002977,1.004992,1.004996,-0.034523,0.012469,1.004055,1.004726
48.448,-0.026973,-0.008081,0.995536,0.995934,-0.000411,-0.004835,1.003527,1.003538,-0.035011,0.014423,0.990872,0.991595
48.475,-0.032832,0.016577,0.994559,0.995239,-0.000656,-0.003859,1.004992,1.004999,-0.026954,-0.010724,0.993801,0.994225
48.502,-0.035029,-0.010278,0.994315,0.994985,0.000565,-0.003126,0.989611,0.989616,-0.027198,0.012225,1.001614,1.002058
48.527,-0.026973,-0.008325,0.989921,0.990323,0.000565,-0.000929,1.003038,1.003039,-0.027198,-0.010480,0.989407,0.989836
48.552,-0.035273,0.020972,0.993827,0.994674,-0.000656,0.006884,0.995714,0.995738,-0.025001,0.018817,1.007229,1.007715
48.578,-0.035273,0.015112,0.997733,0.998471,0.003251,-0.002638,1.003038,1.003047,-0.035011,0.011249,1.005520,1.006192
48.604,-0.034297,-0.008325,0.992850,0.993477,-0.000411,0.002001,1.005724,1.005726,-0.033546,-0.009991,0.995510,0.996125
48.629,-0.027461,-0.008325,1.013114,1.013520,0.005204,0.000048,1.005724,1.005737,-0.033546,-0.011456,0.997463,0.998093
48.655,-0.027461,-0.010034,0.999686,1.000114,-0.000656,0.002977,0.997179,0.997184,-0.033058,-0.011456,0.997219,0.997833
48.684,-0.028437,0.022925,0.993827,0.994498,-0.000411,-0.002882,1.006945,1.006949,-0.029152,-0.007550,0.998196,0.998650
48.711,-0.034297,-0.010278,1.013114,1.013747,0.000077,0.003954,1.003038,1.003046,-0.026954,0.012958,0.991848,0.992299
48.737,-0.035273,-0.010278,0.994071,0.994750,0.003739,0.002001,0.990587,0.990596,-0.035011,-0.010968,0.990383,0.991063
48.763,-0.027217,0.014868,0.992606,0.993091,0.003251,0.002977,1.003283,1.003292,-0.034523,-0.007550,0.995754,0.996381
48.789,-0.025264,-0.006372,0.990653,0.990996,0.003983,0.003466,0.996447,0.996461,-0.027198,0.013934,0.991848,0.992319
48.814,-0.032832,-0.009790,0.989677,0.990269,-0.000656,-0.004835,0.989855,0.989867,-0.031349,-0.010724,0.993313,0.993865
48.840,-0.035273,-0.008813,1.005301,1.005959,0.002274,-0.004591,0.999132,0.999145,-0.030861,-0.010236,1.001126,1.001653
48.865,-0.025508,-0.010278,0.993583,0.993963,-0.000656,0.002977,1.022570,1.022574,-0.033790,0.016864,0.993557,0.994275
48.921,-0.035273,0.018042,0.993583,0.994372,0.000077,0.002977,1.003283,1.003287,-0.023048,-0.011456,0.989407,0.989742
48.948,-0.035273,-0.009302,0.991141,0.991813,0.007157,0.005175,0.995226,0.995265,-0.025001,-0.009503,0.994534,0.994893
48.973,-0.035273,-0.010034,0.994315,0.994991,0.002274,0.001024,1.006945,1.006948,-0.031593,-0.011456,0.999417,0.999981
48.999,-0.033320,0.010474,0.989677,0.990293,-0.000656,-0.004591,1.018663,1.018674,-0.031105,-0.010724,0.995510,0.996054
49.025,-0.031123,0.012183,0.989677,0.990241,0.000077,-0.000197,0.992296,0.992296,-0.035011,-0.007550,0.989407,0.990055
49.050,-0.027461,0.025610,0.993583,0.994292,0.005936,0.003710,1.004992,1.005016,-0.030128,-0.009259,0.991604,0.992105
49.076,-0.035273,-0.007837,0.990165,0.990824,-0.020919,0.001024,1.001085,1.001304,-0.035011,-0.010480,0.994534,0.995205
49.102,-0.034785,-0.009302,0.991630,0.992283,0.001298,0.004930,1.003038,1.003051,-0.033790,-0.011456,0.991360,0.992002
49.128,-0.035273,-0.010278,0.990653,0.991334,0.000321,0.002977,0.989366,0.989371,-0.035011,0.014178,0.989407,0.990128
49.157,-0.035273,-0.010034,1.005301,1.005970,0.004471,-0.004835,0.991564,0.991586,-0.024757,0.016376,0.992581,0.993024
49.182,-0.030146,-0.010278,0.990165,0.990677,0.000565,-0.002882,1.003527,1.003531,-0.035011,-0.011456,1.014309,1.014978
49.208,-0.030391,-0.009302,0.998466,0.998971,-0.027999,-0.004835,0.995226,0.995631,-0.035011,0.006366,0.991604,0.992242
49.233,-0.035273,0.017065,0.995536,0.996307,0.003983,-0.004835,1.006945,1.006964,-0.035011,-0.010236,0.992336,0.993007
49.258,-0.023555,-0.009058,0.992850,0.993171,0.001298,0.008348,1.003527,1.003562,-0.030372,-0.011212,0.993557,0.994084
49.284,-0.034297,-0.004419,0.997489,0.998088,-0.000656,0.002977,1.003283,1.003287,-0.035011,-0.010480,0.991360,0.992033
49.310,-0.004023,0.005347,0.995536,0.995558,0.008134,-0.002882,1.018908,1.018944,-0.034034,-0.010724,1.005276,1.005909
49.336,-0.025020,0.007300,1.020926,1.021259,-0.031661,-0.000929,0.987902,0.988409,0.000145,0.028339,1.021878,1.022270
49.365,-0.005732,0.020972,0.989677,0.989915,-0.023605,0.005907,1.003038,1.003333,-0.022316,0.010516,1.002102,1.002406
49.392,-0.031123,0.007300,0.990165,0.990681,-0.023605,-0.001173,1.002062,1.002341,-0.029152,-0.011456,0.990383,0.990878
49.418,-0.030391,-0.008325,0.994559,0.995058,0.000565,0.007128,1.003283,1.003308,-0.029884,0.023700,0.993313,0.994045
49.445,-0.032100,0.007300,0.997977,0.998520,0.001298,-0.002394,1.003038,1.003042,-0.034034,-0.011456,1.010891,1.011529
49.471,0.007695,-0.009302,1.021415,1.021486,-0.027023,-0.004347,0.993273,0.993650,-0.029152,-0.011456,0.990872,0.991367
49.496,-0.018672,0.019019,0.990653,0.991012,0.008134,0.003466,1.005724,1.005763,-0.018165,-0.003644,0.997219,0.997391
49.522,-0.027217,-0.004663,1.009696,1.010074,0.000565,-0.004347,0.995470,0.995480,-0.034767,-0.006573,1.020657,1.021270
49.548,-0.022578,-0.007104,0.990653,0.990936,0.007401,-0.004835,0.997179,0.997218,-0.022804,-0.009259,1.016751,1.017048
49.574,-0.035273,-0.010034,0.990653,0.991332,0.008622,-0.003615,0.993273,0.993317,-0.034034,-0.010968,0.992825,0.993468
49.602,-0.035273,0.013647,0.997489,0.998206,0.003739,0.000292,0.991320,0.991327,-0.035011,-0.011212,1.006253,1.006924
49.629,-0.035273,-0.010278,0.994804,0.995482,-0.000656,-0.002638,0.995470,0.995474,-0.023048,-0.010968,0.997219,0.997546
49.656,-0.033320,-0.008569,0.993583,0.994178,-0.027999,0.000536,0.991808,0.992203,-0.026710,-0.008282,0.990872,0.991266
49.682,-0.028926,-0.006372,0.997489,0.997929,0.000321,0.002977,1.003038,1.003043,-0.034034,-0.008527,0.995999,0.996616
49.717,-0.029414,-0.010278,0.997977,0.998464,0.000809,0.008348,1.004259,1.004294,-0.034523,-0.011456,0.989407,0.990075
49.743,-0.034053,-0.008081,0.989677,0.990295,-0.027999,0.002977,1.003038,1.003434,-0.034034,-0.001447,0.997463,0.998045
49.769,-0.025264,-0.008081,0.998466,0.998818,0.003983,0.004442,1.019640,1.019657,-0.034034,-0.009503,0.998196,0.998821
49.795,-0.035273,-0.007593,0.991630,0.992286,0.000565,-0.004835,0.989366,0.989378,-0.030128,-0.010236,0.992336,0.992846
49.856,-0.028437,-0.008569,0.991386,0.991830,0.003983,-0.004835,1.003038,1.003058,-0.031105,0.015887,0.991848,0.992463
49.883,-0.033320,-0.010278,1.008719,1.009322,0.001542,-0.000441,0.991320,0.991321,-0.024269,0.012469,0.995510,0.995884
49.910,-0.034297,-0.006372,0.995536,0.996147,0.003251,-0.004591,1.006945,1.006960,-0.026954,-0.007550,0.990872,0.991267
49.935,-0.027705,-0.007837,0.992118,0.992536,-0.000656,-0.003370,0.987413,0.987419,-0.034523,0.013202,0.994045,0.994732
49.961,-0.034053,-0.010278,0.998466,0.999099,-0.000656,0.002977,1.004992,1.004996,-0.030128,0.015887,0.991604,0.992189
49.987,-0.033320,-0.009302,0.989677,0.990281,0.007889,-0.000929,0.987413,0.987445,-0.032570,-0.010480,1.007229,1.007810
50.014,-0.027461,0.014136,0.997977,0.998455,-0.000167,0.003466,1.006945,1.006951,-0.026466,-0.011456,1.003079,1.003493
50.039,-0.025752,0.013159,0.989677,0.990099,0.000565,0.003466,0.989366,0.989373,-0.035011,-0.011212,0.989407,0.990090
50.065,-0.035273,-0.009546,1.013358,1.014017,0.004716,-0.003370,1.004015,1.004032,-0.026954,0.013934,1.001126,1.001585
50.093,-0.025264,-0.010278,0.989677,0.990052,-0.000656,0.003954,0.987413,0.987421,-0.027198,0.012714,1.009915,1.010361
50.119,-0.027217,0.017310,1.005546,1.006063,-0.000656,-0.004591,1.005480,1.005491,-0.032814,0.016620,0.989407,0.990090
50.145,-0.031367,-0.010278,0.991630,0.992179,0.004471,0.005419,1.000841,1.000866,-0.032081,-0.011456,0.989651,0.990237
50.171,-0.033076,-0.006128,0.989677,0.990248,-0.000167,0.002977,1.008898,1.008902,-0.026222,0.005145,1.068264,1.068598
50.197,-0.003535,0.005591,1.061210,1.061230,-0.031906,0.010790,1.020372,1.020928,-0.003761,0.011981,1.080471,1.080544
50.223,0.000859,-0.008813,1.070731,1.070768,-0.015792,-0.004591,0.988390,0.988527,0.002098,-0.003644,1.000149,1.000158
50.249,-0.034541,0.022925,0.990165,0.991032,0.030594,-0.004347,1.003038,1.003514,-0.034034,-0.009503,1.018704,1.019316
50.275,-0.004023,0.021460,0.998710,0.998948,-0.000167,-0.003615,0.988878,0.988885,0.011864,-0.007062,0.991360,0.991456
50.301,-0.004023,-0.006372,1.008719,1.008748,-0.024093,0.034227,1.066027,1.066848,-0.008400,0.019794,0.999417,0.999648
50.330,-0.035273,0.017554,1.052421,1.053158,-0.030685,-0.003859,1.003527,1.004003,-0.031105,0.004169,0.999172,0.999665
50.357,-0.018672,0.021948,0.997733,0.998149,-0.031661,0.011766,1.009874,1.010439,-0.030861,0.008075,0.989407,0.989921
50.383,-0.002803,0.001440,1.006278,1.006283,0.030594,0.013719,0.995470,0.996035,0.021141,0.004169,0.991848,0.992082
50.409,-0.030879,0.028784,1.068778,1.069611,-0.018722,-0.002882,0.988390,0.988571,-0.002296,0.019794,1.068508,1.068694
50.435,0.011602,-0.006372,1.052421,1.052504,-0.027999,0.038378,1.058702,1.059768,-0.031105,0.020282,0.998196,0.998886
50.461,-0.034785,0.022192,1.007255,1.008099,0.003251,0.026415,1.065538,1.065871,-0.026222,-0.007550,0.999417,0.999789
50.487,-0.017207,0.007300,0.997977,0.998152,0.005448,0.027391,1.049913,1.050285,-0.026222,0.014423,1.059963,1.060386
50.512,-0.035273,0.007544,0.990653,0.991310,-0.016036,-0.002882,1.065538,1.065663,-0.003273,-0.009503,0.989407,0.989458
50.541,-0.033320,0.005835,1.083915,1.084443,-0.026046,-0.004835,1.011827,1.012174,-0.026954,0.000262,1.054592,1.054937
50.568,0.003789,-0.006372,1.052421,1.052447,0.000565,-0.000441,0.995714,0.995714,-0.023292,0.017841,1.055081,1.055488
50.594,0.017461,-0.010034,1.057548,1.057739,0.002762,0.001024,1.010851,1.010855,-0.034034,-0.009015,1.054348,1.054936
50.619,-0.012324,0.025854,1.070243,1.070626,0.018876,0.015673,0.989122,0.989427,-0.034767,-0.010968,1.075344,1.075962
50.644,-0.003047,0.013647,1.083426,1.083517,-0.027023,-0.003859,0.993517,0.993892,-0.035011,-0.010480,1.053860,1.054493
50.670,-0.002070,-0.010278,0.990165,0.990220,0.020829,0.015428,1.007677,1.008010,-0.003273,0.000751,1.055325,1.055330
50.696,-0.033076,-0.008325,1.055106,1.055657,-0.012130,-0.002882,0.991075,0.991154,-0.034034,-0.003644,0.991360,0.991951
50.722,-0.033320,0.024878,1.056327,1.057145,-0.016281,0.005419,0.995226,0.995374,0.012108,-0.008527,0.989895,0.990006
50.748,-0.018672,0.001440,1.005790,1.005964,-0.008468,-0.000441,0.989366,0.989403,-0.023048,0.013934,0.997463,0.997827
50.816,-0.019648,-0.002466,1.085380,1.085560,0.003251,0.022509,0.987413,0.987675,0.017235,-0.010968,0.998196,0.998405
50.843,-0.001094,0.024878,0.989677,0.989990,0.001298,0.010790,0.989366,0.989426,-0.034523,-0.007550,0.991360,0.991990
50.870,-0.030391,0.025122,1.059989,1.060722,-0.031417,0.012743,0.992296,0.992875,0.011864,-0.003644,0.991848,0.991926
50.896,-0.033076,-0.004175,0.989921,0.990482,0.017167,0.026415,1.001085,1.001581,0.000145,0.014667,0.989895,0.990004
50.922,-0.026973,-0.009790,0.996513,0.996926,0.001298,0.021044,1.071642,1.071849,-0.000343,0.008075,0.989651,0.989684
50.947,-0.019648,0.021216,1.070243,1.070633,-0.029952,0.023729,1.057726,1.058416,-0.003761,-0.010236,1.063626,1.063681
50.973,-0.031855,-0.006128,1.067801,1.068294,-0.029708,0.034471,1.069933,1.070900,-0.025734,0.019794,1.001614,1.002140
50.999,-0.033076,0.020972,1.052176,1.052905,0.001542,0.028368,1.071886,1.072263,-0.008644,-0.008527,1.007962,1.008035
51.028,-0.031367,-0.006128,1.013114,1.013618,0.007645,-0.003859,1.003527,1.003563,-0.033790,0.008075,1.056301,1.056873
51.055,-0.033320,-0.004419,0.990653,0.991223,-0.016281,-0.002882,0.988878,0.989016,-0.010353,0.011981,1.008206,1.008330
51.081,0.011602,-0.007837,1.009208,1.009305,-0.028732,0.026415,0.988390,0.989160,-0.018409,0.012714,1.071438,1.071672
51.106,-0.033320,0.011206,1.056083,1.056668,-0.000656,0.013719,1.004015,1.004109,0.020409,-0.010968,1.063626,1.063878
51.132,0.010137,0.021216,1.072928,1.073186,0.031083,-0.004347,0.995226,0.995721,0.008934,-0.009503,1.074368,1.074447
51.157,-0.026973,-0.010278,1.052421,1.052816,0.007157,0.002977,0.988878,0.988909,-0.027198,0.004901,1.061672,1.062032
51.183,0.001836,0.021460,1.052909,1.053129,-0.018234,-0.004835,0.995226,0.995405,-0.009132,-0.006573,1.061672,1.061732
51.209,-0.018184,-0.001978,1.005301,1.005468,-0.019698,0.012499,0.994493,0.994767,0.011864,-0.011456,0.993313,0.993450
51.234,-0.004023,0.026343,1.069755,1.070086,0.007157,0.002489,0.991564,0.991593,-0.028907,-0.011212,1.051907,1.052364
51.263,-0.025020,-0.001245,1.085135,1.085425,-0.000656,-0.004347,0.988878,0.988888,-0.019386,-0.003644,1.086331,1.086510
51.290,-0.004023,-0.010278,1.084891,1.084947,-0.031661,0.001024,0.987657,0.988165,-0.032814,-0.011456,1.012844,1.013440
51.315,-0.026484,-0.001001,1.052665,1.052998,-0.024093,0.012010,1.020372,1.020728,-0.034767,-0.003644,1.084133,1.084697
51.341,-0.003535,-0.000269,1.060721,1.060727,-0.031906,0.010790,1.004992,1.005556,-0.018898,-0.005597,1.009182,1.009375
51.366,-0.001094,-0.008569,1.022147,1.022184,-0.025314,0.016405,1.018663,1.019110,-0.023292,-0.003400,1.053372,1.053635
51.392,0.005010,-0.004419,1.054130,1.054151,-0.022140,-0.003859,1.018908,1.019155,-0.017433,-0.001691,0.248196,0.248813
51.418,-0.017695,-0.009302,0.240165,0.240995,-0.000656,0.003221,0.989366,0.989372,-0.027198,0.013202,1.014309,1.014760
51.443,-0.003535,0.007300,1.061210,1.061241,-0.020187,-0.000929,1.025255,1.025454,-0.035011,1.002216,1.005032,1.419771
51.468,-0.011836,-0.009546,1.006278,1.006393,-0.007980,0.010790,1.003283,1.003372,-0.007667,0.008075,0.989407,0.989469
51.498,-0.032100,0.025366,1.000419,1.001255,-0.027755,0.026415,1.057726,1.058420,-0.017433,0.019794,1.060940,1.061268
51.524,-0.032344,0.008276,1.052176,1.052706,-0.031417,-0.000929,1.066515,1.066978,-0.031105,-0.006818,1.055081,1.055561
51.550,-0.033076,0.007300,0.998466,0.999040,0.020341,0.010790,0.995714,0.995980,-0.030128,-0.011456,0.991604,0.992128
51.576,-0.018672,0.009253,1.006278,1.006494,-0.000656,0.026903,0.987413,0.987780,-0.011085,0.020038,0.989407,0.989672
51.602,-0.001094,-0.009302,1.009208,1.009251,-0.022140,0.033739,0.987413,0.988238,-0.031105,0.023944,0.999661,1.000431
51.628,-0.015742,-0.008813,1.068046,1.068198,0.017411,-0.004835,0.998644,0.998807,-0.001320,0.006122,1.068020,1.068038
51.655,0.015508,-0.001489,1.074882,1.074994,-0.014083,0.019579,1.005236,1.005525,-0.005714,-0.001691,1.005520,1.005538
51.680,-0.025020,0.017065,1.083426,1.083850,-0.023849,-0.004835,0.997667,0.997964,-0.034767,-0.003400,1.056057,1.056635
51.746,0.003789,0.005347,1.053153,1.053173,-0.014327,-0.004835,1.054064,1.054172,-0.003273,-0.008282,1.061672,1.061710
51.772,-0.027217,-0.006372,1.007255,1.007642,-0.016281,0.003954,1.005480,1.005619,0.012108,0.023700,1.051907,1.052243
51.798,0.013066,0.021216,1.060966,1.061258,-0.004073,0.011034,0.991320,0.991389,-0.035011,-0.004620,1.071438,1.072020
