timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
49.794,0.006003,-0.205955,1.006843,1.027709,-0.001753,0.763179,1.002527,1.259962,-0.028208,-0.261342,1.069379,1.101211
49.819,-0.029153,-0.206443,1.054939,1.075344,-0.002729,0.763667,0.994958,1.254248,-0.023325,-0.257924,0.991254,1.024526
49.847,-0.025247,0.813088,0.991951,1.282855,0.031694,-0.237798,1.052820,1.079806,0.003042,0.686901,1.058148,1.261554
49.874,0.006248,0.785989,1.045906,1.308334,0.019731,-0.228032,1.003992,1.029751,-0.026011,0.699840,0.975873,1.201158
49.899,-0.027932,0.829934,1.040046,1.330890,-0.000044,-0.228032,1.054285,1.078663,-0.027720,0.772838,0.983441,1.251081
49.925,0.019675,-0.205466,1.042244,1.062486,0.036333,-0.237798,1.049890,1.077097,0.003042,-0.266224,1.056927,1.089945
49.951,-0.025247,-0.206199,0.991462,1.012992,0.020708,-0.236577,1.004480,1.032171,0.011343,0.702526,1.006634,1.227593
49.976,-0.029153,-0.206443,1.038093,1.058823,-0.003706,-0.237310,1.004480,1.032138,-0.011851,-0.266224,0.979779,1.015373
50.001,0.019675,0.817483,0.979744,1.276152,0.000200,-0.237798,0.995203,1.023219,-0.023813,-0.266224,0.975873,1.011815
50.027,-0.023538,0.825051,1.045906,1.332360,0.021685,-0.237798,0.993738,1.022024,-0.022349,-0.266224,1.004681,1.039596
50.088,0.003074,-0.204490,0.991707,1.012575,-0.000044,-0.237798,0.998865,1.026781,-0.024302,-0.266224,0.975873,1.011827
50.114,0.002097,0.758157,0.995613,1.251420,-0.003706,-0.236821,0.996179,1.023949,-0.028208,-0.265980,1.066205,1.099242
50.140,-0.010598,0.738870,1.046394,1.281008,0.006304,-0.235112,1.010584,1.037592,0.006948,0.736217,0.994916,1.237708
50.166,-0.029153,-0.206443,0.984382,1.006219,-0.002974,-0.232915,1.002527,1.029232,0.006948,-0.261342,1.046674,1.078830
50.192,-0.004495,-0.205466,1.042732,1.062792,-0.002485,-0.237798,0.987146,1.015387,-0.012095,0.755260,0.989056,1.244506
50.217,0.003074,-0.202537,1.042732,1.062224,0.031450,-0.237065,0.986902,1.015463,-0.004526,-0.258656,1.057660,1.088838
50.242,0.008201,-0.197654,1.050056,1.068528,0.033403,-0.237310,1.003503,1.031722,0.009878,-0.266224,1.070111,1.102774
50.268,0.002097,-0.205222,1.045906,1.065852,0.016802,-0.237798,1.010584,1.038320,0.014761,-0.262074,1.047650,1.080033
50.293,-0.022805,-0.204490,0.979500,1.000877,-0.000288,-0.235845,1.001550,1.028944,0.004995,0.726207,1.054974,1.280770
50.321,-0.013284,-0.202537,0.983650,1.004373,0.001177,0.762202,1.010584,1.265793,-0.027720,-0.253285,1.042523,1.073208
50.347,0.011863,0.770120,1.054451,1.305791,-0.001265,0.765620,0.987390,1.249446,-0.024302,-0.266224,1.058392,1.091632
50.373,0.006003,-0.205710,1.046638,1.066679,-0.003218,0.762202,0.997888,1.255684,-0.028208,-0.261830,1.057660,1.089952
50.399,-0.024758,-0.206443,1.041511,1.062063,0.037310,-0.237310,0.987634,1.016430,-0.012583,-0.257435,1.059369,1.090272
50.424,-0.024270,0.822854,1.040046,1.326414,0.001665,0.770015,1.010339,1.270319,-0.019907,-0.265004,1.038129,1.071604
50.449,-0.015725,-0.206199,1.053962,1.074059,-0.000776,0.768550,0.989099,1.252592,0.003286,-0.265248,1.038861,1.072194
50.475,-0.013040,-0.204001,1.038093,1.058029,0.027544,-0.237065,0.989832,1.018197,-0.019907,-0.259388,1.061810,1.093215
50.500,-0.028665,0.762307,0.994636,1.253489,0.029009,-0.236333,1.006433,1.034216,-0.025034,-0.265248,0.993207,1.028320
50.528,-0.025247,0.811379,1.004890,1.291812,-0.002485,-0.235845,1.014734,1.041784,-0.026255,0.773082,0.991254,1.257350
50.555,0.002097,0.774270,0.975837,1.245695,-0.001509,0.760249,0.987634,1.246356,0.003042,0.699840,1.001019,1.221403
50.580,0.003074,0.780374,1.045906,1.304956,-0.003706,-0.237065,1.004480,1.032082,-0.020396,-0.262074,0.981488,1.016080
50.606,0.002341,-0.205466,0.979744,1.001059,0.045366,-0.237798,1.008386,1.037038,-0.019419,0.703014,1.038373,1.254123
50.631,0.003074,0.797463,1.053718,1.321469,0.012163,-0.237554,0.989832,1.018011,0.004019,-0.263783,0.991010,1.025523
50.657,-0.003518,-0.206443,0.984382,1.005803,0.027788,0.764644,0.991052,1.252053,-0.004771,-0.265736,1.055707,1.088648
50.682,-0.021340,0.766213,1.038093,1.290417,0.031694,-0.237554,1.018152,1.045978,-0.025034,0.761364,1.043744,1.292170
50.707,-0.025002,0.762307,1.061531,1.307129,-0.002729,-0.229009,1.002771,1.028592,0.003530,0.718151,0.980023,1.214989
50.733,-0.013284,0.824807,0.993416,1.291262,0.004106,-0.234868,1.002527,1.029680,0.003042,0.742321,1.045697,1.282393
50.762,0.011375,-0.206443,0.976082,0.997739,-0.003462,-0.227056,1.002527,1.027923,-0.028208,0.731822,1.039349,1.271459
50.788,-0.020608,-0.198630,0.978523,0.998692,0.001421,-0.237798,1.002527,1.030345,0.004995,-0.265248,0.987103,1.022132
50.814,-0.025002,-0.204001,1.049812,1.069742,0.000444,-0.237310,1.003259,1.030944,-0.028208,-0.264271,1.037884,1.071373
50.840,0.010398,-0.206443,0.991462,1.012781,-0.002974,-0.232915,1.003259,1.029945,-0.004282,0.754283,0.988568,1.243474
50.866,-0.029153,0.793557,1.054695,1.320214,0.016802,0.770259,1.002527,1.264374,0.006948,0.697399,0.983197,1.205442
50.892,-0.017190,-0.206443,1.050789,1.071014,0.005083,0.766841,1.018640,1.275029,-0.024790,0.742565,1.049847,1.286156
50.917,-0.005227,-0.206199,1.040046,1.060303,-0.002729,-0.234380,1.010828,1.037648,-0.025767,-0.266224,0.983197,1.018929
50.943,0.009910,0.772317,1.051765,1.304907,-0.001265,0.762202,1.011560,1.266573,0.003042,0.751110,0.983197,1.237276
50.969,-0.018899,-0.206199,1.040046,1.060458,-0.000288,-0.234624,1.003259,1.030329,0.003286,-0.265980,1.046185,1.079472
51.032,-0.028665,-0.206443,0.979988,1.001906,-0.000776,0.762202,1.005945,1.262093,0.006704,-0.261342,0.998822,1.032468
51.058,0.003074,-0.198142,1.062263,1.080589,-0.003462,0.763179,1.052332,1.299944,-0.023813,0.731822,0.980511,1.223738
51.093,-0.011086,-0.204246,1.039070,1.059011,0.008989,-0.235845,1.049646,1.075853,0.004995,0.738170,1.040814,1.276015
51.117,0.002097,0.790139,0.979500,1.258469,0.004106,-0.228521,1.019373,1.044681,-0.020151,0.742565,1.038373,1.276725
51.142,-0.009622,0.803323,1.038093,1.312653,0.004106,-0.237798,0.987146,1.015393,-0.018442,0.772838,0.978070,1.246692
51.168,-0.027200,-0.206443,1.042976,1.063559,-0.001509,-0.234868,1.010584,1.037518,0.003530,0.733776,1.062299,1.291092
51.193,0.002341,0.777932,0.978035,1.249694,-0.001509,-0.234380,1.010339,1.037170,-0.027720,0.749401,0.979291,1.233442
51.219,0.005027,-0.206443,1.038093,1.058434,0.002397,-0.235845,1.014246,1.041308,-0.028208,0.687389,0.994916,1.209610
51.246,0.010886,-0.206443,1.055671,1.075723,0.000444,-0.235601,1.010584,1.037683,0.011343,-0.266224,1.051312,1.084556
51.272,-0.026956,-0.206199,0.995125,1.016621,0.004106,-0.237798,1.002527,1.030352,0.003286,-0.265736,0.986127,1.021309
51.296,0.002585,0.793801,1.039802,1.308173,0.013140,-0.233892,1.005212,1.032148,-0.022837,0.765270,0.984174,1.246899
51.322,0.003074,-0.204490,0.983650,1.004685,0.000200,-0.237310,1.003259,1.030944,0.026479,0.742809,1.039349,1.277777
51.347,-0.017190,0.828713,1.056648,1.342969,0.000200,-0.233892,0.988855,1.016140,-0.022349,0.737682,1.037884,1.273530
51.372,0.006248,-0.206443,1.001961,1.023026,0.000200,-0.235845,0.994958,1.022529,-0.023081,0.729381,0.976605,1.219134
51.398,-0.028665,-0.202537,0.995369,1.016170,0.002886,-0.237310,1.013025,1.040454,0.003042,-0.262074,0.979779,1.014228
51.424,-0.020852,-0.205955,1.053718,1.073860,0.012896,0.770503,0.986902,1.252125,-0.028208,0.712291,0.995160,1.224131
51.450,-0.029153,0.814553,1.057136,1.334872,-0.003462,0.765132,1.006433,1.264257,0.009878,-0.265980,1.053754,1.086848
51.478,-0.019387,-0.204001,1.040291,1.060282,0.006304,-0.232915,1.003503,1.030198,0.019155,0.743541,1.037884,1.276881
51.504,-0.002542,0.785745,1.038826,1.302521,0.000444,-0.228521,0.994714,1.020627,-0.007700,0.718395,0.991010,1.224030
51.530,0.013816,-0.200584,0.991218,1.011404,-0.000288,-0.237310,0.994714,1.022630,-0.027476,0.718151,0.977826,1.213523
51.555,0.006003,0.778909,1.038582,1.298224,0.005083,-0.235601,0.989343,1.017022,-0.027476,0.714489,1.037884,1.260338
51.581,-0.028909,-0.203513,1.045906,1.065914,0.000200,-0.228765,1.002527,1.028296,0.003042,0.701549,1.049603,1.262477
51.607,-0.013772,0.802346,1.042000,1.315185,0.002153,-0.235845,1.020105,1.047016,-0.004771,0.751354,1.045209,1.287252
51.632,-0.012551,-0.205222,0.979500,1.000846,0.012896,-0.237798,1.002771,1.030662,-0.026987,-0.261586,0.975385,1.010213
51.657,-0.025247,0.797463,0.987556,1.269588,0.002153,0.771235,0.986902,1.252511,0.004995,0.736217,0.988080,1.232210
51.683,-0.027688,-0.197654,1.038826,1.057824,0.004351,-0.235845,1.005212,1.032518,-0.019175,-0.261097,1.039349,1.071815
51.711,-0.028176,-0.205955,1.039070,1.059659,-0.003218,-0.236821,0.990808,1.018722,0.007437,-0.265980,1.053509,1.086592
51.738,0.010398,-0.201560,0.995613,1.015864,0.031450,0.770015,1.007410,1.268379,-0.027476,-0.262318,0.999799,1.034003
51.763,-0.029153,-0.196921,0.990242,1.010053,-0.003706,-0.233892,1.020349,1.046820,-0.027964,-0.266224,0.979779,1.015689
51.789,0.002585,-0.206199,0.991951,1.013159,0.015825,0.770503,1.006433,1.267609,0.003042,-0.264271,0.975385,1.010556
51.813,0.019675,0.766702,1.054939,1.304268,0.027544,0.768062,1.018640,1.276051,0.013784,-0.264271,0.975385,1.010646
51.839,0.009910,-0.204490,1.038582,1.058568,-0.002974,-0.237798,0.998621,1.026548,0.003530,-0.264760,1.043744,1.076806
51.865,-0.021096,0.762307,0.979988,1.241746,0.000688,-0.236821,1.005457,1.032970,0.009878,0.750621,1.008588,1.257290
51.891,-0.025247,-0.203269,1.053718,1.073442,0.008013,0.773921,1.002527,1.266522,0.004263,-0.266224,1.041791,1.075277
51.951,-0.023293,-0.205955,1.046882,1.067203,0.027544,-0.236577,0.987878,1.016185,-0.024790,-0.265736,0.994916,1.030091
51.977,-0.028420,-0.199363,1.039314,1.058644,-0.002974,0.771724,0.994714,1.258977,-0.023569,-0.264271,0.991010,1.025912
52.003,0.002341,-0.194236,0.983894,1.002886,0.031450,-0.237798,1.002527,1.030824,0.012319,-0.265736,0.993451,1.028451
52.029,-0.025247,0.770852,1.000984,1.263653,0.004595,-0.237798,1.002527,1.030354,-0.023813,-0.261586,1.053021,1.085287
52.054,-0.029153,-0.206199,1.059578,1.079849,-0.003706,-0.236089,1.010339,1.037563,-0.016489,-0.261342,0.992230,1.026203
52.079,-0.013040,-0.206443,0.995857,1.017113,-0.002974,-0.236821,1.022058,1.049141,0.003042,-0.260365,0.979291,1.013316
52.105,-0.011575,-0.206443,0.986091,1.007536,-0.003706,-0.236821,0.987634,1.015638,0.003530,0.741588,1.039838,1.277195
52.131,0.004050,-0.201560,1.072517,1.091300,-0.003462,-0.236089,1.004480,1.031857,-0.026255,0.718151,1.055463,1.276883
52.157,-0.022073,-0.201072,1.046638,1.066006,-0.001753,-0.234624,1.003503,1.030568,-0.023325,0.745983,1.041791,1.281547
52.184,-0.029153,0.802346,1.063484,1.332519,0.015825,0.770747,1.002771,1.264852,0.004995,-0.266224,0.977338,1.012961
52.210,-0.012063,-0.192771,1.070808,1.088088,-0.003462,0.766841,1.006677,1.265486,-0.020396,0.726940,1.057416,1.283349
52.235,-0.028665,-0.196433,0.982429,1.002285,0.004106,-0.237798,0.986902,1.015155,-0.010386,0.737926,0.991010,1.235614
52.261,-0.029153,0.786721,1.055916,1.317094,0.024614,-0.235601,1.049402,1.075806,-0.028208,0.767955,1.053998,1.304401
52.287,-0.024270,0.802102,1.039070,1.312868,-0.002974,-0.237310,1.006433,1.034037,-0.024302,0.735973,1.041791,1.275764
52.312,0.004539,-0.206443,0.979500,1.001029,-0.001265,0.764155,1.001550,1.259777,-0.027231,-0.262318,0.976361,1.011352
52.337,0.010398,0.797952,1.038582,1.309766,0.027788,-0.237798,0.995203,1.023596,-0.027720,-0.266224,1.053998,1.087453
52.362,0.006980,0.789651,0.975593,1.255141,-0.002729,-0.229985,0.990076,1.016440,0.003042,-0.266224,0.992963,1.028037
52.390,-0.007668,-0.205955,0.975837,0.997364,0.000688,-0.237310,1.002527,1.030231,0.003286,-0.260365,1.053754,1.085448
52.417,-0.027932,0.794045,1.038093,1.307259,0.028521,0.759517,1.003503,1.258848,0.007925,-0.266224,1.039838,1.073406
52.443,0.003074,-0.196677,0.976570,0.996183,-0.002729,0.758296,1.005701,1.259545,0.006948,-0.266224,1.044232,1.077657
52.469,0.002097,0.763040,1.042732,1.292101,-0.003462,-0.231694,1.005457,1.031813,-0.028208,-0.265248,0.975385,1.011201
52.495,0.002585,-0.202537,1.055671,1.074928,0.030229,0.764155,1.053796,1.302050,0.004995,-0.258412,1.046674,1.078113
52.520,-0.028665,-0.194724,0.977546,0.997164,-0.003706,-0.237798,0.986902,1.015154,-0.027720,-0.266224,1.055463,1.088873
52.546,-0.026223,-0.205466,1.061531,1.081551,0.016069,0.770259,0.994714,1.258179,-0.027720,-0.261830,0.991498,1.025861
52.571,0.009910,-0.198630,1.043953,1.062727,0.004106,-0.236821,1.002771,1.030364,-0.012583,0.739147,1.053998,1.287403
52.596,-0.024270,0.793557,0.983650,1.264076,-0.003218,0.767573,0.992761,1.254892,0.006460,0.725963,0.976605,1.216890
52.624,-0.026956,-0.198630,1.057869,1.076693,-0.001265,0.773921,1.002527,1.266497,-0.012583,-0.258412,0.975385,1.009114
52.651,-0.013528,0.813577,1.047859,1.326687,0.002153,-0.236821,0.990320,1.018245,0.009146,-0.266224,1.069134,1.101820
52.676,-0.021340,-0.206199,0.993904,1.015292,0.000200,-0.237798,0.986902,1.015147,-0.018442,-0.256947,1.037884,1.069376
52.702,-0.028665,0.793557,1.053718,1.319423,0.024126,-0.237798,1.002527,1.030626,0.005483,-0.260365,0.979291,1.013326
52.727,0.013816,-0.204246,0.976814,0.998034,0.004106,-0.236821,1.002771,1.030364,0.003042,0.724010,1.056439,1.280728
52.752,-0.029153,0.809182,1.000007,1.286717,-0.002485,-0.237554,0.994714,1.022690,-0.019419,-0.261342,0.983197,1.017523
52.778,0.006980,-0.206443,1.038337,1.058684,-0.003706,0.767085,0.986902,1.249963,-0.027964,-0.265736,0.994916,1.030172
52.804,0.002585,-0.206443,0.979744,1.001261,-0.003218,-0.237554,0.990808,1.018893,-0.028208,-0.260365,0.979291,1.013704
52.829,-0.008889,-0.206443,0.983406,1.004880,0.023149,-0.235601,0.987390,1.015373,-0.005015,-0.258412,1.002728,1.035503
52.892,0.006736,-0.205466,1.045906,1.065918,0.000200,0.770015,0.987146,1.251951,-0.023325,-0.265980,0.980267,1.015979
52.918,-0.028665,-0.206199,1.038093,1.058762,-0.003706,0.762690,1.003503,1.260448,-0.027964,-0.258412,1.041791,1.073726
52.943,-0.023782,0.790872,0.983894,1.262573,0.017778,0.764155,1.010339,1.266900,-0.019175,-0.258412,1.038373,1.070216
52.969,0.010398,-0.199607,1.063484,1.082104,0.004106,0.771968,1.006433,1.268408,0.004263,0.722057,1.061322,1.283662
52.995,0.004050,0.747659,0.995857,1.245288,0.000200,-0.236333,1.004480,1.031908,0.018911,-0.257924,0.985638,1.019002
53.019,0.002341,-0.204490,1.044197,1.064034,0.027544,0.766353,1.003015,1.262574,0.010854,-0.264271,1.058636,1.091177
53.045,-0.014260,-0.206443,0.982429,1.003987,0.000688,-0.235845,1.020105,1.047014,0.009390,-0.258412,0.991986,1.025135
53.070,0.002097,-0.205710,1.045906,1.065946,0.028032,0.771968,1.004968,1.267549,-0.020396,-0.263295,0.998822,1.033144
53.097,0.002341,-0.206443,1.038093,1.058424,0.027544,0.770015,0.995691,1.259000,-0.024302,-0.265980,1.054486,1.087785
53.124,0.004050,-0.201804,0.995369,1.015628,0.005571,0.778071,0.994714,1.262887,-0.026255,-0.249623,1.038861,1.068753
53.149,-0.021340,-0.197654,0.975593,0.995643,0.022173,0.762690,1.011560,1.267060,-0.019907,-0.265248,0.993207,1.028208
53.175,0.006003,-0.200828,1.069832,1.088535,-0.003218,0.770503,0.990808,1.255144,0.017690,-0.262318,1.041791,1.074454
53.201,0.003562,-0.205955,1.057625,1.077497,-0.001753,0.768062,0.988367,1.251715,0.003042,-0.254261,0.998822,1.030681
53.235,0.006003,-0.202048,0.234871,0.309877,-0.003706,-0.229497,0.989099,1.015382,0.025015,-0.266224,1.069134,1.102066
53.260,-0.025735,-0.205955,1.054207,1.074445,0.027788,-0.236821,0.994714,1.022895,0.010854,0.723766,0.975385,1.214632
53.285,-0.029153,-0.200584,1.056160,1.075433,-0.003462,-0.233647,1.010339,1.037010,-0.024790,-0.265980,1.040082,1.073839
53.310,-0.027932,-0.204490,0.980720,1.002202,0.000200,0.769038,0.987634,1.251735,-0.024058,-0.265248,0.985638,1.020989
53.338,0.002097,-0.205710,0.977546,0.998958,0.036821,0.765376,0.994714,1.255633,-0.006724,-0.261342,0.975385,1.009812
53.364,0.005027,-0.206443,0.999031,1.020150,0.027788,0.764399,1.002527,1.261007,0.007192,-0.265980,0.976361,1.011967
53.389,-0.027200,-0.205222,1.062507,1.082487,-0.002729,0.766353,0.990808,1.252599,-0.022349,-0.255482,1.037884,1.069100
53.414,0.002097,-0.205710,1.043220,1.063311,-0.000288,0.770015,1.016199,1.274983,-0.028208,-0.265736,1.044720,1.078356
53.440,-0.029153,-0.202537,1.038093,1.058068,0.028032,-0.237798,1.004480,1.032625,0.003286,-0.263295,1.069134,1.101083
53.466,-0.029153,-0.200828,0.975593,0.996476,0.029497,0.765132,1.005457,1.263819,-0.024058,-0.262318,0.987347,1.021883
53.491,0.019431,-0.205710,1.083015,1.102550,-0.003218,-0.237798,0.998621,1.026548,0.010854,-0.258412,1.069134,1.099974
53.517,0.007468,-0.206199,1.058113,1.078043,0.039507,0.768062,1.002771,1.263736,0.018667,-0.265248,0.984418,1.019698
53.542,0.002097,-0.202537,1.069587,1.088597,-0.002729,0.764155,0.988855,1.249710,0.010366,0.753307,1.040082,1.284270
53.571,0.011863,-0.206443,1.053718,1.073816,-0.002241,-0.235601,1.002771,1.030079,-0.028208,-0.264271,1.043500,1.076813
53.598,-0.001809,0.818948,0.977546,1.275255,-0.002729,-0.235601,0.990808,1.018438,-0.017954,-0.266224,0.995892,1.031019
53.623,0.006980,-0.204978,1.057625,1.077327,0.000200,-0.229009,0.988611,1.014789,-0.027720,-0.260365,1.008588,1.042021
53.648,-0.026711,-0.200584,0.978523,0.999227,-0.000776,-0.237310,1.019128,1.046393,-0.004526,-0.265004,1.055463,1.088232
53.674,0.003074,-0.201560,0.976570,0.997158,-0.003462,-0.237798,1.003259,1.031062,0.003042,-0.261342,0.999066,1.032687
53.700,0.006003,-0.205955,1.057625,1.077508,0.000444,0.772212,1.004480,1.267001,0.004995,-0.258168,0.991010,1.024097
53.726,-0.019143,-0.204490,0.979500,1.000801,-0.003706,-0.236821,0.986902,1.014925,-0.027720,-0.253773,1.038861,1.069767
53.751,-0.021340,-0.205710,0.994636,1.015910,0.000200,0.763667,1.003503,1.261034,-0.016489,-0.259877,1.005658,1.038824
53.811,-0.029153,-0.197654,1.038093,1.057145,-0.003218,-0.233892,0.993738,1.020897,0.003774,-0.266224,0.993451,1.028511
53.838,-0.026711,-0.206443,0.981697,1.003524,-0.003706,-0.237310,1.021570,1.048778,0.008901,-0.266224,1.070111,1.102766
53.864,-0.020852,-0.197654,1.038337,1.057188,0.006060,-0.234136,1.000818,1.027858,-0.016001,0.745494,0.991254,1.240404
53.888,0.009910,-0.202537,0.988289,1.008877,0.004106,-0.237554,0.989832,1.017947,0.010854,-0.266224,1.038129,1.071776
53.912,-0.025491,-0.204246,0.977546,0.998981,-0.003706,-0.237065,0.998621,1.026381,0.019155,0.776012,0.983197,1.252692
53.938,0.003562,0.789651,1.059578,1.321464,-0.003218,-0.235356,1.003503,1.030739,0.003286,0.758190,0.978314,1.237724
53.964,0.002097,-0.200584,0.975593,0.996002,0.012163,0.781733,1.018152,1.283701,0.010854,-0.265248,1.046674,1.079815
53.990,-0.025247,-0.205466,1.053718,1.073860,0.002153,0.762202,1.003748,1.260344,0.004995,-0.265248,0.975873,1.011291
54.015,-0.025247,-0.194480,1.058357,1.076373,0.001665,0.762690,1.049402,1.297283,-0.028208,-0.256459,1.047650,1.078952
54.043,-0.027200,-0.206443,0.985847,1.007598,-0.001997,0.766353,1.006433,1.264993,0.003530,-0.261586,1.041302,1.073662
54.070,-0.028909,0.771096,0.993416,1.257895,-0.001265,0.771235,1.003259,1.265439,-0.028208,-0.260609,0.983197,1.017541
54.095,-0.023782,-0.202537,1.040046,1.059851,0.022173,0.772212,1.005945,1.268356,-0.028208,-0.265492,1.037884,1.071674
54.120,-0.026956,-0.206443,1.061531,1.081755,-0.003706,0.771235,1.002527,1.264863,-0.012583,-0.266224,1.053509,1.086700
54.146,-0.021340,-0.205466,1.053718,1.073776,-0.001509,0.765132,0.987390,1.249147,-0.027476,0.791393,1.064740,1.326924
54.171,0.004050,-0.206443,1.047371,1.067530,-0.003218,0.771724,1.049890,1.303011,-0.017954,0.742565,1.054974,1.290231
54.197,0.004294,-0.205955,1.038093,1.058335,0.005083,-0.237798,1.003015,1.030831,0.018667,-0.265248,1.043744,1.077082
54.223,-0.029153,-0.205955,1.045906,1.066389,0.015825,0.766353,0.986902,1.249609,-0.018442,0.758190,0.981244,1.240174
54.251,0.006003,-0.201316,1.042000,1.061286,-0.002729,-0.237554,1.009363,1.036944,-0.023325,-0.265980,0.976117,1.011975
54.278,0.010398,0.767190,1.000007,1.260438,-0.000288,-0.228521,1.049402,1.073995,0.013540,0.765026,1.037884,1.289439
54.304,0.002097,0.842873,0.299812,0.894610,-0.003462,-0.237798,1.004724,1.032488,-0.019663,0.769908,0.241254,0.807062
54.329,-0.013528,0.793557,0.992683,1.270959,-0.002241,0.758296,0.988367,1.245747,-0.012339,0.716442,1.045697,1.267645
54.354,-0.029153,-0.206443,1.042976,1.063611,0.020220,-0.229985,0.994714,1.021156,-0.020396,-0.264271,0.985394,1.020420
54.380,-0.029153,0.801370,0.995369,1.278203,0.002153,-0.235845,0.998621,1.026095,0.022817,-0.265492,1.001263,1.036115
54.405,-0.024270,-0.206199,1.048103,1.068469,0.027544,-0.233647,1.004724,1.031901,-0.001841,-0.264271,1.053754,1.086388
54.430,0.002830,-0.202537,0.976570,0.997355,0.000444,-0.236821,1.008386,1.035822,-0.028208,-0.265248,0.999799,1.034770
54.456,0.011130,-0.206443,0.977546,0.999169,0.005327,-0.237798,0.987146,1.015398,0.003530,0.730846,0.975385,1.218820
54.485,-0.025247,-0.202537,1.043464,1.063239,0.000200,-0.237065,1.006433,1.033977,-0.028208,-0.265248,1.045941,1.079419
