timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
58.647,0.009845,-0.186482,1.065006,1.081254,-0.001222,-0.167427,0.985505,0.999627,0.008917,-0.182640,0.983287,1.000145
58.673,0.006427,-0.182332,0.982731,0.999523,0.000731,-0.167183,1.001374,1.015235,0.008917,-0.186547,0.996471,1.013821
58.699,0.008624,-0.186482,0.990543,1.007981,-0.002198,0.840386,0.986482,1.295916,0.000616,-0.183861,0.982067,0.999130
58.724,0.000812,-0.181355,0.988590,1.005087,-0.001954,-0.167427,1.001374,1.015277,0.007941,-0.182640,0.982799,0.999657
58.750,0.006915,-0.181355,1.066471,1.081803,-0.002687,-0.163521,0.985505,0.998983,0.002325,-0.186547,0.980846,0.998431
58.776,0.002765,-0.184529,0.999332,1.016230,-0.001222,0.840630,1.001619,1.307631,0.001105,-0.184593,1.067272,1.083118
58.801,0.008868,-0.186238,0.982731,1.000261,-0.002931,-0.162544,1.001130,1.014244,-0.030145,-0.184593,0.984508,1.002118
58.829,-0.030194,-0.180378,0.989078,1.005845,0.002196,-0.167427,1.001374,1.015277,0.005743,-0.186547,0.989635,1.007080
58.856,0.008868,-0.186482,1.066715,1.082929,-0.000245,-0.166206,1.002107,1.015797,0.011603,-0.182640,0.985973,1.002813
58.881,0.000812,0.813518,1.062809,1.338422,0.006102,0.834526,0.985505,1.291392,0.004523,-0.184593,0.982799,0.999995
58.906,0.010577,-0.179646,0.983707,1.000032,0.000975,-0.166206,1.016755,1.030251,-0.029657,-0.186058,0.982799,1.000695
58.932,0.006671,-0.186482,0.986637,1.004128,-0.000001,-0.166938,0.991853,1.005804,0.004767,0.813453,0.989879,1.281245
58.958,-0.030438,-0.186482,0.992252,1.010082,0.000731,0.838433,1.001130,1.305845,-0.029657,-0.184349,1.063121,1.079394
58.984,0.002521,-0.184041,0.983219,1.000298,-0.002198,0.833794,1.002595,1.303999,0.000616,-0.181420,1.069469,1.084748
59.010,0.006671,-0.182576,0.982731,0.999569,-0.003175,0.840874,0.989412,1.298466,0.009406,-0.184593,0.985729,1.002908
59.039,0.010577,-0.186482,0.982731,1.000323,0.004882,-0.163521,1.004060,1.017300,0.007452,-0.185570,0.989879,1.007151
59.066,0.012531,0.816692,0.985172,1.279729,0.003905,-0.167427,0.985994,1.000115,0.005499,-0.184593,0.989391,1.006479
59.090,0.001056,-0.186482,1.061832,1.078084,0.003905,-0.167427,1.005037,1.018894,0.004767,-0.186547,1.068737,1.084906
59.117,0.004962,-0.186482,1.065250,1.081461,-0.001222,-0.166206,1.002107,1.015797,0.000861,-0.182640,0.981822,0.998666
59.142,0.002765,-0.186238,0.991520,1.008862,-0.001222,-0.166938,1.001130,1.014954,0.004523,0.817848,1.054576,1.334551
59.168,0.008624,-0.185505,0.989078,1.006361,0.001219,0.844780,1.001130,1.309930,0.008429,-0.186547,0.988658,1.006139
59.194,0.000812,-0.186482,0.984684,1.002187,-0.003175,-0.167183,0.997468,1.011387,0.005499,-0.182640,0.988903,1.005642
59.220,0.002032,0.813518,0.982731,1.275765,-0.000978,-0.163276,1.001619,1.014840,0.001349,-0.185082,0.982799,1.000075
59.245,0.001300,-0.186482,0.982731,1.000268,-0.001222,-0.165474,1.001130,1.014714,0.006476,-0.186547,0.983776,1.001327
59.273,0.002277,0.814495,1.073307,1.347366,-0.002443,-0.162056,1.004060,1.017057,-0.028436,-0.184593,0.984752,1.002308
59.300,0.002032,-0.186238,0.982731,1.000224,0.002684,-0.166694,1.001863,1.015639,0.005011,-0.186058,1.068737,1.084823
59.326,0.009601,-0.184529,0.984684,1.001871,0.009032,-0.163521,1.003083,1.016365,0.008429,-0.186058,0.982067,0.999572
59.350,0.005695,-0.186238,0.982975,1.000478,-0.003175,0.841362,1.001374,1.307919,-0.027704,-0.186058,0.980846,0.998721
59.375,0.009113,-0.186238,0.984196,1.001703,-0.003175,-0.167427,0.989900,1.003964,0.004034,0.814430,0.982799,1.276404
59.401,-0.030194,-0.184529,0.988590,1.006118,-0.001710,-0.166450,1.003083,1.016801,0.008917,-0.184593,1.066783,1.082673
59.427,-0.030194,-0.183796,0.982731,1.000226,0.003661,0.839409,0.992830,1.300128,-0.030634,-0.184349,0.985973,1.003527
59.453,-0.028973,-0.182576,0.986637,1.003806,-0.002931,-0.167183,0.993562,1.007534,0.002570,0.812477,0.988658,1.279676
59.513,0.005206,-0.184529,0.983951,1.001119,-0.001222,-0.167427,1.001130,1.015035,-0.027704,0.808082,0.981090,1.271339
59.539,0.005695,0.806194,0.985660,1.273384,0.000731,-0.167427,0.993318,1.007329,0.010870,-0.182640,0.983287,1.000165
59.564,-0.029462,-0.182087,0.986637,1.003731,-0.001710,-0.165474,1.005281,1.018810,0.010870,-0.185570,0.981822,0.999265
59.589,0.009113,-0.180623,0.982731,0.999233,0.004637,-0.167427,0.995759,1.009747,0.011603,0.817848,0.980846,1.277133
59.615,0.013995,-0.185261,0.982975,1.000378,-0.002198,0.836968,1.005281,1.308094,-0.030634,-0.186302,0.981090,0.999092
59.639,-0.029706,-0.186482,0.982975,1.000948,-0.000978,-0.166450,0.987458,1.001390,0.008429,0.813942,0.989635,1.281386
59.665,0.000812,-0.186482,0.987613,1.005065,0.002928,0.846489,0.987458,1.300626,0.001349,0.817360,0.983287,1.278645
59.691,0.004718,-0.183796,1.072574,1.088218,-0.003175,0.832573,1.005037,1.305100,0.005988,-0.186058,0.988170,1.005551
59.716,0.006183,-0.185505,1.068668,1.084667,-0.000001,-0.167427,1.003083,1.016960,0.006720,-0.186302,1.058971,1.075255
59.744,0.003741,-0.184285,0.984928,1.002027,0.002440,-0.162056,0.992341,1.005490,0.000616,0.813453,0.981334,1.274646
59.779,0.009601,-0.186482,0.982975,1.000553,-0.000734,0.838433,1.001374,1.306032,0.008429,-0.186547,0.984752,1.002301
59.805,0.005206,-0.183796,0.986637,1.003624,-0.002931,-0.162788,1.001130,1.014283,0.001349,-0.186547,0.980846,0.998429
59.831,0.001788,0.810100,0.982731,1.273587,-0.003175,-0.167427,1.004060,1.017928,-0.029901,-0.185814,0.984264,1.002096
59.856,0.007892,-0.186238,0.984684,1.002172,-0.003175,0.836479,1.002107,1.305345,0.012335,0.817604,0.983776,1.279235
59.881,0.011554,0.815471,0.983951,1.278001,-0.001222,-0.166938,1.002595,1.016399,0.006232,-0.185570,1.071178,1.087151
59.907,0.008868,-0.182576,0.986881,1.003667,0.006835,0.832573,0.994294,1.296860,0.004767,-0.186547,1.060924,1.077210
59.933,0.000812,-0.182332,1.066715,1.082186,-0.000001,0.838433,0.987458,1.295393,-0.030634,-0.182396,1.071178,1.087028
59.957,-0.028973,-0.186238,0.982731,1.000642,-0.003175,0.838677,0.989412,1.297044,0.008429,-0.186547,0.982067,0.999663
59.985,0.010577,-0.186482,1.057194,1.073567,0.005858,-0.167427,1.001130,1.015051,0.005988,-0.184105,0.986949,1.003992
60.012,0.004718,-0.186238,0.985660,1.003112,-0.003175,0.840386,1.001374,1.307291,-0.027216,-0.182885,0.985485,1.002680
60.037,0.009113,-0.184529,0.982731,0.999947,-0.001466,-0.159126,0.998201,1.010805,0.008429,-0.186547,1.064098,1.080359
60.062,0.000812,-0.185017,0.983707,1.000956,0.001219,0.832573,1.001374,1.302279,0.002570,-0.184593,1.065563,1.081437
60.088,0.009601,-0.185505,0.986149,1.003491,-0.003175,-0.167427,0.987458,1.001557,0.002570,-0.186058,0.981822,0.999300
60.114,0.012531,-0.185994,1.074528,1.090578,-0.002687,-0.165474,1.001130,1.014717,0.008429,0.819313,1.070934,1.348423
60.139,0.001056,0.813762,0.985660,1.278177,-0.000001,-0.166450,0.990388,1.004278,0.008673,-0.185326,0.980846,0.998238
60.164,0.009601,-0.182576,0.983219,1.000073,0.009520,-0.167427,1.049958,1.063266,0.008917,-0.185570,1.063854,1.079954
60.193,0.005695,0.814739,0.982731,1.276554,-0.002931,-0.165474,0.987703,1.001472,0.001593,-0.186302,0.981090,0.998623
60.220,0.013019,0.813518,0.984928,1.277523,-0.003175,-0.167427,1.009187,1.022986,0.003302,-0.178734,0.983287,0.999405
60.246,0.002277,0.814006,1.064762,1.340272,0.000731,-0.166450,0.990388,1.004278,0.002325,0.808571,0.990856,1.278901
60.271,0.008624,-0.186482,0.982731,1.000305,0.000731,-0.163521,1.001130,1.014397,0.008673,-0.182640,0.985729,1.002544
60.296,0.001300,-0.184529,0.987125,1.004225,0.002684,0.843560,1.001619,1.309519,0.002570,-0.185814,0.980846,0.998295
60.322,0.005206,-0.185994,0.987613,1.004988,0.005126,0.835503,0.986970,1.293136,0.002570,0.820533,1.058971,1.339665
60.346,-0.030438,-0.185261,0.982731,1.000504,-0.000001,0.836479,1.001130,1.304592,0.000616,-0.186547,0.980846,0.998428
60.372,0.004718,-0.186238,1.064762,1.080937,0.002684,-0.167427,1.016755,1.030452,0.003058,0.816139,0.980846,1.275990
60.398,0.009113,-0.184041,0.982975,1.000097,-0.003175,-0.162544,0.995027,1.008221,-0.029413,-0.183861,0.984996,1.002441
60.459,-0.030194,0.813518,1.063053,1.338957,-0.001954,-0.166938,1.001374,1.015196,0.006232,0.817360,0.981334,1.277158
60.484,0.001300,-0.185994,0.982975,1.000417,-0.003175,-0.167427,1.003816,1.017688,0.005255,0.816627,0.980846,1.276310
60.509,-0.003094,0.814250,1.050113,1.328816,-0.003175,-0.166450,0.994294,1.008135,-0.030634,-0.185570,0.990123,1.007829
60.535,0.001056,0.813762,0.984684,1.277424,0.010741,-0.167427,0.985994,1.000165,0.002570,0.818092,0.981578,1.277802
60.560,0.000812,0.814006,0.985660,1.278332,0.000731,-0.165474,0.989412,1.003154,0.003058,0.809547,0.981822,1.272537
60.586,0.009845,-0.184529,0.982731,0.999954,-0.000734,-0.162788,1.001374,1.014520,0.007452,0.814186,0.980846,1.274760
60.610,0.005695,-0.185505,1.072819,1.088754,-0.002443,-0.163521,1.001130,1.014400,0.002325,-0.186547,0.984752,1.002268
60.635,-0.030438,0.815471,0.982731,1.277372,-0.002198,-0.167427,1.001130,1.015036,-0.030389,-0.186547,0.988658,1.006563
60.661,0.006671,0.815471,0.985660,1.279283,0.002684,-0.167427,1.005037,1.018890,0.002081,-0.186302,0.981090,0.998624
60.690,-0.027997,-0.186482,1.062565,1.079168,-0.003175,-0.166450,1.003328,1.017046,-0.029413,-0.182640,0.981090,0.998379
60.715,0.002765,-0.186482,0.982731,1.000271,0.000731,-0.164497,1.001130,1.014555,-0.030634,-0.185326,0.981822,0.999630
60.741,0.005695,0.808391,0.990543,1.278556,-0.000734,0.840874,1.001130,1.307414,0.009406,0.819313,0.981334,1.278428
60.767,0.008624,0.813762,1.056949,1.333951,0.000975,-0.167427,0.989656,1.003719,0.000861,-0.186547,1.059459,1.075758
60.793,-0.029950,0.814006,0.990543,1.282450,-0.000245,-0.165474,0.991365,1.005080,0.008429,0.801735,0.985240,1.270255
60.819,0.009357,-0.185505,0.984196,1.001569,-0.002687,-0.165474,1.001130,1.014717,0.000861,-0.185570,0.981822,0.999206
60.843,0.009113,-0.185994,1.061344,1.077556,0.004637,-0.167427,0.989412,1.003488,0.004523,-0.185082,0.983776,1.001045
60.869,0.010577,-0.183308,0.984684,1.001657,-0.002931,-0.167427,1.004304,1.018168,0.003058,-0.185570,1.068737,1.084732
60.897,0.007892,-0.186482,0.982731,1.000299,-0.002687,-0.167427,0.993562,1.007573,0.010870,-0.182640,0.980846,0.997765
60.924,0.008624,-0.184529,1.069401,1.085239,0.001219,0.832573,1.001130,1.302091,0.002570,-0.184593,1.053112,1.069170
60.950,-0.030438,-0.186238,0.988834,1.006680,-0.003175,0.844292,1.002107,1.310365,0.001105,-0.182640,1.060924,1.076531
60.976,0.008868,-0.186482,0.982731,1.000307,0.005370,-0.167183,0.991609,1.005618,-0.030389,-0.185570,0.981822,0.999668
61.001,-0.027997,-0.186482,1.061100,1.077725,-0.002931,-0.167183,0.985505,0.999590,0.004523,-0.186547,0.981090,0.998678
61.027,0.010577,-0.181599,1.062320,1.077782,0.002928,0.837700,1.009187,1.311567,0.008429,-0.180687,0.981334,0.997866
61.052,0.001300,-0.186482,1.060856,1.077122,-0.001710,-0.165474,1.019685,1.033026,0.001105,-0.182640,0.980846,0.997706
61.077,0.009601,-0.182576,0.982731,0.999593,0.006591,-0.165718,0.988435,1.002252,0.003790,-0.185814,1.070201,1.086219
61.103,0.001056,0.816204,0.983707,1.278229,0.001219,0.838677,1.003083,1.307500,0.005499,0.817848,1.047985,1.329352
61.131,0.002765,-0.184285,0.982975,1.000104,-0.001222,-0.164985,1.001863,1.015357,0.005255,-0.182640,1.065807,1.081355
61.157,0.000812,-0.186482,1.071598,1.087703,-0.002198,-0.167427,0.987703,1.001795,0.008673,-0.186058,1.062877,1.079074
61.181,0.008624,-0.184285,0.982731,0.999897,0.005614,-0.164497,1.001130,1.014570,0.004523,-0.185570,0.981822,0.999216
61.207,0.003741,-0.184529,0.982731,0.999912,0.005614,-0.163521,0.985505,0.998995,0.008429,0.815651,0.982311,1.276829
61.233,0.005206,-0.184285,1.063053,1.078920,0.004882,-0.167427,1.004060,1.017935,0.000616,-0.186302,0.981334,0.998862
61.259,0.010577,-0.185994,0.982731,1.000233,0.001708,0.833062,1.016755,1.314453,0.006476,-0.182640,0.989635,1.006368
61.285,-0.002606,-0.186482,0.984684,1.002190,-0.000978,0.845024,0.993806,1.304499,0.008917,-0.186302,1.053600,1.069982
61.310,0.005450,-0.186482,0.987369,1.004840,0.000731,-0.161567,0.987458,1.000589,0.000616,-0.186547,0.983531,1.001067
61.335,0.011554,-0.186238,0.982731,1.000289,-0.002443,-0.165474,0.994783,1.008454,0.004279,-0.185326,0.988658,1.005887
61.397,-0.029218,-0.182820,1.094059,1.109613,0.006835,0.853325,1.021638,1.331148,-0.026727,-0.177269,0.864635,0.883025
61.422,0.010577,-0.185017,1.114567,1.129868,-0.002931,0.821831,1.110994,1.381927,-0.028436,-0.186547,0.983776,1.001710
61.448,0.019366,-0.186482,1.002262,1.019647,0.016600,-0.163032,1.016755,1.029877,-0.030145,0.813453,0.985240,1.278012
61.474,-0.025555,-0.186482,1.115543,1.131311,0.014403,-0.166938,1.032380,1.045890,-0.028680,-0.168724,0.998424,1.012986
61.500,0.004718,-0.092732,0.857731,0.862742,-0.001710,0.738823,1.114412,1.337077,0.016241,0.752907,0.996715,1.249229
61.525,-0.030438,0.799114,1.043278,1.314510,0.004149,-0.166694,1.036287,1.049616,-0.029657,0.815651,1.105846,1.374431
61.551,0.000812,-0.180623,0.982731,0.999192,0.002684,-0.167427,0.990876,1.004925,0.018195,0.813698,1.068737,1.343366
61.577,-0.029950,0.791301,1.109195,1.362853,0.008544,0.803276,1.024568,1.301947,0.016241,-0.166039,1.108776,1.121256
61.605,0.003497,-0.185750,1.080875,1.096725,0.003661,-0.159126,0.992097,1.004784,-0.030389,-0.183617,0.981090,0.998587
61.631,0.008624,-0.185994,1.094059,1.109789,-0.002198,-0.166450,0.994294,1.008133,0.011359,-0.186547,0.996715,1.014086
61.656,-0.029462,0.792034,0.992496,1.270132,-0.002931,0.810112,0.988191,1.277815,-0.029657,-0.186058,1.051158,1.067910
61.682,-0.026532,-0.178669,1.007389,1.023454,-0.001222,0.832573,1.001374,1.302279,-0.020135,-0.182640,0.988414,1.005349
61.708,-0.014813,0.813518,0.985172,1.277730,-0.002198,-0.157661,1.049958,1.061732,-0.015009,0.825416,1.105846,1.380012
61.733,-0.030438,0.751018,1.013981,1.262185,-0.003175,0.840874,1.114412,1.396063,-0.017450,0.786598,1.006237,1.277323
61.759,0.034015,0.799846,1.022037,1.298257,0.000731,-0.167427,1.127351,1.139716,0.005499,-0.178734,0.859752,0.878151
61.785,-0.030438,0.813518,1.092350,1.362338,-0.001466,-0.166450,0.986482,1.000427,0.033820,0.804176,0.980846,1.268819
61.811,-0.003094,0.790325,0.983707,1.261865,-0.002198,-0.166450,1.049958,1.063073,0.031866,-0.186302,1.055065,1.071861
61.839,0.001788,-0.185017,0.990787,1.007916,0.043700,0.785698,0.993318,1.267246,0.001105,-0.169701,1.032115,1.045974
61.865,0.024249,-0.166218,1.018863,1.032618,0.014891,0.782036,1.009187,1.276817,-0.015009,0.816383,1.060924,1.338755
61.890,-0.008954,0.833049,0.983707,1.289082,0.012450,-0.149360,1.056062,1.066645,-0.028925,0.819557,0.989879,1.285446
61.915,-0.029462,-0.166462,1.045475,1.059054,0.000731,0.854302,1.049958,1.353604,-0.004510,0.798317,1.074596,1.338688
61.950,0.018878,0.823040,0.873356,1.200209,0.031005,-0.167427,1.057771,1.071388,-0.014032,-0.186547,0.980846,0.998527
61.976,-0.026532,0.797893,0.987369,1.269738,-0.001710,-0.167183,1.003328,1.017162,-0.010126,0.813453,0.990612,1.281842
62.001,-0.025555,0.829143,1.006412,1.304223,0.028319,-0.159126,0.988679,1.001803,0.002570,-0.170433,1.012096,1.026349
62.025,0.016925,0.817668,0.984684,1.280028,-0.003175,0.806450,1.006013,1.289354,-0.015009,-0.155297,0.984996,0.997276
62.054,0.016437,0.774456,1.045719,1.301376,0.065184,0.803765,1.028962,1.307306,-0.014520,-0.155052,0.986217,0.998437
62.080,0.039874,0.836956,1.061344,1.352234,0.035887,0.850151,1.048249,1.350138,0.000616,-0.182152,1.059459,1.075004
62.106,-0.030438,0.766887,0.982731,1.246917,-0.001710,0.817437,1.018708,1.306129,-0.029657,0.759254,1.049694,1.295841
62.131,-0.027509,-0.185505,1.005192,1.022536,-0.016847,0.839897,1.022859,1.323613,-0.030634,-0.178490,1.049205,1.064720
62.156,0.016925,-0.174031,1.108951,1.122651,0.024901,0.832817,1.048005,1.338850,0.019171,0.797828,1.012340,1.289081
62.182,-0.030438,-0.169880,1.014225,1.028804,-0.002687,0.833550,0.988435,1.292987,-0.029169,0.829078,0.993297,1.294164
62.206,0.035968,-0.182576,1.000309,1.017470,-0.001466,0.840874,1.001619,1.307789,0.000861,0.782203,1.112194,1.359712
62.231,-0.022137,-0.151326,1.014469,1.025932,-0.003175,-0.166450,1.024568,1.038005,-0.007196,-0.184593,1.087291,1.102873
62.256,-0.014813,-0.183796,1.046940,1.063054,0.006591,-0.165962,0.988923,1.002774,0.010138,-0.184349,1.013072,1.029759
62.317,-0.028485,-0.170857,1.107731,1.121192,0.001219,-0.158882,0.989900,1.002570,-0.022821,0.774391,0.980846,1.249904
62.344,-0.006512,-0.138142,1.032047,1.041272,0.007079,0.849175,1.002107,1.313532,0.062140,0.801735,1.106334,1.367704
62.369,-0.018475,-0.185505,1.076481,1.092504,0.004637,-0.151313,1.020662,1.031827,0.001593,-0.170922,1.121471,1.134422
62.394,-0.030194,0.760784,1.015934,1.269577,-0.002687,-0.163276,0.985505,0.998943,-0.013788,-0.177513,0.984020,0.999998
62.419,0.016437,0.798381,0.983219,1.266650,-0.000978,-0.167427,1.048005,1.061295,0.010382,-0.186547,0.980846,0.998482
62.443,0.016437,-0.182576,1.145328,1.159906,-0.000734,-0.167427,0.985505,0.999626,-0.024286,-0.182640,1.074596,1.090277
62.468,0.024738,0.797893,0.993473,1.274454,-0.003175,0.809136,0.985505,1.275120,-0.030634,0.803688,0.985729,1.272208
62.493,-0.029950,0.794231,1.090153,1.349123,-0.002687,-0.161812,1.032380,1.044988,-0.009149,-0.163109,0.982311,0.995803
62.518,-0.029706,-0.180378,0.986637,1.003430,0.020262,-0.167427,0.985505,0.999831,-0.030634,-0.178734,0.997692,1.014038
62.546,-0.014813,-0.185261,0.983219,1.000630,-0.002687,-0.159614,1.017244,1.029693,0.004767,-0.184349,1.062145,1.078035
62.573,-0.029218,-0.177937,0.986149,1.002499,0.028075,0.842339,0.985505,1.296744,0.017218,-0.180199,1.074596,1.089736
62.599,0.016437,-0.177937,1.003238,1.019029,0.013427,-0.163765,1.048005,1.060808,0.008429,0.807594,1.012340,1.295033
62.623,-0.010663,0.831340,0.982731,1.287245,-0.000734,0.836968,1.016755,1.316931,-0.013055,0.835914,1.043834,1.337353
62.649,-0.024579,0.846965,0.984684,1.299060,-0.003175,0.811089,1.048494,1.325600,0.032111,-0.170922,1.045787,1.060149
62.675,0.005695,-0.178669,0.984684,1.000778,0.028075,-0.160591,1.115388,1.127239,-0.030634,0.845436,1.109752,1.395439
62.701,0.009113,-0.186482,1.018375,1.035349,0.013427,-0.150581,0.986726,0.998240,-0.030389,0.818336,0.996471,1.289788
62.726,-0.003094,-0.186238,1.045231,1.061697,0.006591,-0.166450,1.110505,1.122930,-0.011102,0.813453,0.999645,1.288844
62.755,0.008868,-0.182576,0.982731,0.999586,0.012938,-0.160591,1.001130,1.014011,-0.030145,0.787330,1.061412,1.321890
62.780,-0.029218,-0.183796,0.982731,1.000197,0.004637,-0.155708,1.009431,1.021380,0.016241,-0.178734,1.082408,1.097186
62.806,-0.028485,0.794719,0.987125,1.267599,0.036620,0.828667,1.036287,1.327373,-0.021844,-0.182396,1.002330,1.019025
62.831,-0.022626,-0.179158,0.982731,0.999184,0.020262,0.864067,0.985994,1.311185,-0.014520,0.831520,1.096080,1.375874
62.856,-0.014325,-0.181599,1.109684,1.124536,0.028807,0.821099,0.986726,1.284002,-0.004999,0.766578,1.107799,1.347177
62.880,-0.019940,-0.186482,1.076481,1.092696,-0.002687,-0.142524,1.024812,1.034679,-0.012811,0.752907,1.005016,1.255822
62.906,-0.030438,-0.179158,1.006168,1.022447,0.005126,-0.165474,1.009919,1.023399,-0.030634,0.786354,0.985485,1.261139
62.932,-0.002850,-0.170369,0.987613,1.002205,0.020262,-0.165474,0.989412,1.003358,-0.024774,-0.180199,1.020885,1.036963
62.957,-0.013348,0.789104,1.085758,1.342287,0.020262,-0.166938,1.020662,1.034422,-0.029169,-0.182152,1.091930,1.107403
62.985,-0.005048,0.817913,0.999332,1.291384,-0.002931,-0.159614,0.989412,1.002208,0.018683,-0.184593,1.060924,1.077025
63.012,-0.021161,0.791545,0.982731,1.262043,-0.002198,0.832573,1.016999,1.314333,0.000861,-0.179467,1.036022,1.051451
63.038,0.000812,0.830608,1.069156,1.353885,-0.003175,0.840874,0.985994,1.295864,-0.030145,-0.185570,1.107799,1.123639
63.063,0.004718,-0.185505,0.990543,1.007775,0.006835,0.801323,1.065828,1.333475,0.016730,-0.186302,0.999401,1.016755
63.089,0.016437,0.844768,1.051090,1.348589,-0.003175,-0.161079,1.120271,1.131797,-0.026239,-0.180687,0.983287,1.000095
63.115,0.016681,0.829143,0.991520,1.292621,0.012450,0.833306,1.003328,1.304308,0.002814,-0.186547,1.048717,1.065183
63.141,0.001788,-0.182576,0.998356,1.014914,-0.002687,-0.164985,1.020662,1.033914,-0.015009,-0.174828,1.033580,1.048369
63.165,0.004718,-0.186482,0.992740,1.010115,0.028563,0.808159,1.020662,1.302186,0.000616,-0.170922,0.980846,0.995627
63.190,-0.028485,0.815715,0.982975,1.277671,0.036132,0.878472,0.993562,1.326719,-0.030634,0.829078,0.996715,1.296823
63.250,0.001300,-0.180134,1.014957,1.030819,0.008544,0.812065,1.002107,1.289861,-0.029901,0.837379,1.094371,1.378313
63.276,0.003009,-0.186238,1.006656,1.023744,0.047606,0.830864,1.028718,1.323202,-0.010126,-0.186547,0.981334,0.998959
63.302,-0.021161,-0.185994,0.982731,1.000400,0.008544,-0.156929,1.002351,1.014597,-0.013544,-0.186547,0.991100,1.008594
63.328,-0.030438,0.814006,0.992985,1.284348,-0.000245,-0.166450,0.993318,1.007167,-0.017938,0.829078,1.018932,1.313741
