timestamp,MPU_Direct_x,MPU_Direct_y,MPU_Direct_z,MPU_Direct_mag,MPU_Ch0_x,MPU_Ch0_y,MPU_Ch0_z,MPU_Ch0_mag,MPU_Ch1_x,MPU_Ch1_y,MPU_Ch1_z,MPU_Ch1_mag
44.101,-0.017163,-0.175831,1.060914,1.075523,-0.004380,-0.176035,1.008208,1.023470,0.014509,-0.196510,1.057146,1.075353
44.126,0.019214,-0.180714,0.985719,1.002332,0.003433,-0.177256,0.992095,1.007811,0.021589,-0.194557,0.976091,0.995526
44.152,0.010181,-0.179249,0.979860,0.996172,-0.004624,-0.177012,1.003814,1.019312,-0.021624,-0.196510,0.978289,0.998064
44.177,-0.018384,-0.180714,0.979127,0.995834,-0.004380,0.822744,1.006011,1.299609,-0.015764,0.807396,0.979998,1.269855
44.201,0.012134,-0.181447,0.978883,0.995631,-0.002427,-0.175547,0.986724,1.002221,0.010603,-0.193824,0.975847,0.994966
44.229,0.012378,-0.179982,0.981080,0.997530,-0.003403,-0.177500,1.006743,1.022277,0.018416,-0.193336,0.977800,0.996901
44.256,0.014087,-0.180958,0.978883,0.995568,0.001724,-0.173350,0.989165,1.004241,0.010115,-0.196510,0.975847,0.995488
44.281,0.014575,-0.181691,0.982789,0.999549,-0.002671,-0.175059,0.991118,1.006463,0.011824,-0.196510,0.976091,0.995746
44.306,0.017261,-0.181691,1.053590,1.069281,-0.003403,-0.177500,1.001860,1.017468,-0.020647,-0.196266,0.977800,0.997517
44.332,0.010181,0.821239,0.982789,1.280786,-0.000718,-0.175547,0.990142,1.005583,-0.021624,-0.194557,1.063738,1.081600
44.358,0.019702,0.813915,0.981569,1.275273,-0.004624,-0.176279,0.987700,1.003318,0.005720,-0.196510,0.975847,0.995453
44.383,-0.021069,0.818309,0.982789,1.279042,-0.004624,0.822744,1.001860,1.296400,0.015730,-0.196510,1.062761,1.080891
44.409,-0.021069,-0.179249,0.979127,0.995623,0.000015,-0.177500,1.004546,1.020107,0.011824,-0.196022,1.057878,1.075951
44.470,0.017993,-0.181447,1.059205,1.074785,-0.004624,-0.177256,1.003814,1.019354,0.022322,-0.196266,0.978777,0.998510
44.497,-0.021069,-0.176808,0.982789,0.998789,0.007095,-0.175547,1.002593,1.017870,0.021345,-0.195533,0.983660,1.003133
44.523,0.011157,-0.181691,0.978883,0.995665,-0.003159,-0.177256,0.994780,1.010454,0.010115,0.803978,1.061785,1.331867
44.549,0.017993,-0.181202,0.979371,0.996156,-0.000718,0.835195,0.987212,1.293112,-0.017717,-0.192604,0.984880,1.003693
44.574,0.010913,-0.179738,0.979371,0.995788,0.005142,-0.176523,1.002349,1.017787,0.019392,-0.196510,1.061785,1.079990
44.599,0.014087,-0.181202,1.059449,1.074926,-0.002183,-0.175059,0.987212,1.002615,-0.021624,-0.194313,1.058855,1.076754
44.623,0.010425,-0.179493,0.986695,1.002943,-0.002427,-0.172617,0.997954,1.012776,-0.021624,-0.194069,1.053972,1.071908
44.657,-0.020825,-0.181447,0.980836,0.997695,-0.002915,-0.176035,0.990142,1.005673,0.009626,0.814232,0.980486,1.274527
44.683,0.012622,-0.181691,1.057008,1.072584,-0.003403,0.826650,1.002837,1.299632,-0.021624,-0.191871,1.057878,1.075355
44.711,0.020190,-0.175831,0.979371,0.995235,0.009292,-0.177012,1.011382,1.026797,0.013044,-0.192604,0.977800,0.996674
44.738,-0.016187,-0.181447,0.981569,0.998329,0.001235,-0.172861,1.010405,1.025086,0.020369,0.806420,1.056170,1.328993
44.763,0.012622,0.826366,0.982789,1.284101,-0.004624,-0.177500,1.017730,1.033103,0.013777,-0.196510,0.979753,0.999361
44.788,-0.021069,-0.180470,0.981813,0.998484,-0.000718,-0.177500,1.003325,1.018905,0.015974,-0.194557,0.981707,1.000927
44.813,0.010181,0.818553,0.978883,1.276066,0.003188,-0.177012,1.007720,1.023153,0.013533,-0.192115,0.975847,0.994670
44.838,0.016528,-0.181447,0.984010,1.000736,-0.001694,-0.177500,1.010649,1.026120,0.009626,-0.196022,1.058367,1.076409
44.864,0.020679,-0.181691,0.978883,0.995817,-0.003647,-0.177500,1.010649,1.026125,0.014021,-0.196022,0.978289,0.997832
44.890,0.010181,-0.179249,0.978883,0.995212,-0.004380,-0.177256,1.009673,1.025123,0.013777,-0.196510,0.977556,0.997207
44.918,0.010181,0.816600,0.978883,1.274814,-0.004624,-0.175303,1.002349,1.017573,0.013289,-0.195533,1.059343,1.077320
44.943,0.021899,-0.176564,1.066774,1.081508,-0.000718,-0.177256,1.002837,1.018382,0.018416,-0.194557,0.976335,0.995702
44.967,-0.016675,-0.180470,0.978883,0.995520,0.003677,-0.176523,0.994536,1.010087,0.014998,-0.194557,0.986833,1.005941
44.992,-0.021069,-0.181202,1.060182,1.075762,-0.002671,-0.177012,1.009673,1.025075,0.022078,-0.195045,0.976824,0.996351
45.016,-0.020581,-0.181691,0.980836,0.997735,-0.004624,-0.169688,1.017730,1.031789,0.017439,-0.195533,1.057878,1.075939
45.040,-0.017163,-0.177540,1.061403,1.076285,-0.004624,-0.177500,0.986235,1.002092,0.013533,-0.196510,0.975847,0.995529
45.065,0.022388,-0.177296,1.059449,1.074415,-0.004136,-0.176523,0.988189,1.003840,-0.020647,-0.184547,0.975847,0.993359
45.091,0.017993,-0.176808,0.987672,1.003534,-0.004624,0.831289,1.048735,1.338248,-0.019670,-0.196510,0.979753,0.999460
45.115,0.012134,0.821239,0.979860,1.278556,-0.004624,0.832266,1.000396,1.301337,0.018904,0.803734,1.065691,1.334932
45.143,-0.020581,-0.181691,0.979860,0.996775,-0.001694,-0.177256,1.048735,1.063611,-0.020647,-0.196266,0.975847,0.995603
45.170,0.017993,-0.180958,1.057008,1.072537,0.006606,-0.176523,1.002349,1.017795,0.019148,-0.196510,0.975847,0.995621
45.195,0.014819,-0.181691,1.064821,1.080312,-0.000229,-0.177256,0.994536,1.010209,0.009871,0.804222,0.975847,1.264575
45.218,0.018481,-0.177296,0.983766,0.999785,-0.004136,-0.177500,1.001860,1.017471,-0.021624,-0.195778,0.976824,0.996484
45.243,0.012134,-0.177540,0.979860,0.995888,-0.004136,-0.175547,1.017974,1.033007,0.013533,-0.196510,0.979753,0.999358
45.269,-0.020581,0.822704,0.982789,1.281850,-0.001694,-0.175547,1.002349,1.017606,0.005720,0.808373,1.063738,1.336053
45.294,0.010181,-0.173878,0.978883,0.994258,-0.003403,0.828848,1.001860,1.300278,0.017439,-0.194557,0.976824,0.996163
45.318,0.019458,-0.181447,0.979860,0.996708,0.003433,-0.177256,0.990142,1.005889,-0.021624,-0.196510,0.980242,0.999979
45.344,0.011890,0.816844,0.979615,1.275548,-0.004136,-0.177012,1.009917,1.025321,0.009871,-0.196022,1.059832,1.077852
45.404,-0.019116,-0.181447,1.068727,1.084189,-0.002915,-0.175547,1.005767,1.020976,-0.021624,-0.188453,0.975847,0.994113
45.430,0.015063,-0.177784,0.978883,0.995011,-0.002915,0.825918,0.986235,1.286394,-0.019670,-0.196022,0.985613,1.005109
45.456,-0.021069,-0.179738,0.986695,1.003154,-0.003647,-0.177012,1.010649,1.026040,-0.018694,-0.196266,0.975847,0.995564
45.481,0.015063,0.817333,0.986207,1.280962,0.001479,-0.176523,0.986235,1.001910,0.006208,-0.196022,0.975847,0.995360
45.507,0.025806,-0.178517,0.987184,1.003527,0.004165,-0.177500,1.002349,1.017952,0.011091,0.803978,0.976091,1.264618
45.533,-0.020093,-0.180714,0.978883,0.995627,-0.004380,-0.177500,1.001860,1.017472,0.021345,-0.196266,1.058855,1.077103
45.558,0.018970,-0.178761,0.980104,0.996453,0.001235,-0.177012,1.010161,1.025554,-0.021624,-0.195533,1.057878,1.076015
45.583,0.014819,-0.179249,0.979127,0.995510,-0.004624,-0.177500,0.986724,1.002572,0.017927,-0.196266,0.979998,0.999618
45.611,0.015063,-0.181691,0.978883,0.995716,-0.003403,-0.171641,1.010161,1.024645,-0.021135,-0.190651,0.981707,1.000271
45.638,0.016040,-0.180714,0.979127,0.995794,0.003677,-0.177012,1.004302,1.019789,0.017439,-0.196510,0.976091,0.995829
45.663,0.010181,0.820262,0.979127,1.277350,-0.002671,-0.173350,1.003814,1.018675,0.013533,0.799584,0.975847,1.261664
45.688,0.010425,-0.178761,0.986695,1.002812,0.044448,-0.173350,1.017974,1.033584,0.025251,0.780052,1.011980,1.277976
45.714,-0.015942,-0.173878,1.041383,1.055920,-0.004624,-0.161875,0.989165,1.002334,0.002791,-0.194313,1.087664,1.104888
45.739,0.010181,0.824169,0.980836,1.281170,-0.003647,-0.177256,1.017485,1.032816,-0.021379,-0.196510,1.057878,1.076188
45.764,0.014575,-0.179738,1.000367,1.016490,0.009292,-0.175547,1.003325,1.018609,0.017439,-0.195533,0.977800,0.997312
45.789,0.012134,-0.177540,1.053102,1.068031,0.026626,-0.176768,1.009673,1.025376,0.004744,0.811302,0.982439,1.274135
45.815,0.018726,-0.171925,1.065309,1.079255,-0.001206,-0.177500,1.017485,1.032853,0.010115,0.795677,0.977556,1.260484
45.844,-0.017163,-0.179493,0.981324,0.997753,-0.002671,-0.169688,1.027495,1.041416,-0.019182,-0.192604,1.068621,1.086008
45.870,0.011890,-0.177784,1.049196,1.064218,-0.000718,0.827627,1.002105,1.299685,0.012312,-0.194801,0.991472,1.010503
45.896,0.017993,0.814403,0.982789,1.276500,-0.004136,-0.176523,1.020659,1.035820,0.010603,-0.195778,1.054216,1.072294
45.922,-0.017163,-0.181691,0.978883,0.995750,0.022720,-0.175059,1.001860,1.017293,0.014509,-0.191627,0.980974,0.999621
45.947,0.011157,-0.181447,0.980104,0.996820,0.007339,-0.175547,1.017485,1.032544,0.017927,-0.194557,0.979021,0.998327
45.973,0.015063,-0.176808,1.066774,1.081431,0.003188,-0.176768,1.003325,1.018783,-0.021135,-0.196266,0.976335,0.996091
45.998,0.019702,-0.181447,0.987428,1.004154,-0.000718,-0.173105,1.008208,1.022961,0.014021,-0.194557,0.975847,0.995152
46.024,0.010669,0.818553,0.986695,1.282073,-0.003647,0.822988,0.991118,1.288269,0.010847,0.809349,1.063250,1.336287
46.051,0.012378,-0.181691,0.980836,0.997599,0.005386,-0.177500,1.001860,1.017477,-0.018694,-0.196510,1.052507,1.070858
46.078,-0.020337,0.819286,0.986695,1.282658,0.003921,-0.175303,1.002105,1.017330,0.014265,-0.192360,0.975847,0.994728
46.103,0.010181,-0.181202,0.978883,0.995565,-0.003892,-0.176523,1.018462,1.033654,-0.016497,-0.196510,0.977068,0.996770
46.129,0.015063,-0.169728,0.983766,0.998414,-0.000474,-0.176279,1.002349,1.017732,-0.020647,-0.192604,0.976091,0.995127
46.155,0.014087,-0.181691,0.978883,0.995702,0.007583,-0.177500,1.001860,1.017491,0.015974,0.811791,0.978289,1.271341
46.181,-0.021069,-0.179738,0.982789,0.999312,-0.004624,-0.175059,1.010649,1.025709,0.014265,0.807396,0.976091,1.266825
46.205,0.011401,0.818798,0.981569,1.278294,0.007095,-0.173350,1.005767,1.020621,0.009626,-0.195045,0.976091,0.995434
46.230,-0.019116,-0.173634,0.980104,0.995549,-0.004136,-0.177500,1.003814,1.019394,0.010603,-0.194557,1.054461,1.072311
46.255,0.014331,0.818798,0.981080,1.277949,-0.003892,-0.175303,1.003814,1.019013,0.004011,0.803490,0.983660,1.270118
46.319,0.014819,0.818553,0.980592,1.277423,-0.002671,0.833486,1.004302,1.305116,0.012068,-0.196022,0.977312,0.996850
46.346,0.015552,-0.181691,0.982545,0.999324,0.003677,-0.177012,0.996489,1.012096,-0.020891,-0.195533,0.977800,0.997378
46.371,0.017017,0.818553,1.058961,1.338551,-0.002671,-0.173105,1.001860,1.016709,0.014509,0.805931,0.977312,1.266837
46.397,0.019946,-0.181691,0.986940,1.003723,-0.004136,0.823232,0.989409,1.287113,0.010115,-0.195533,0.976824,0.996253
46.423,-0.020825,-0.177540,1.065065,1.079962,-0.004624,-0.172617,1.002349,1.017114,0.018416,-0.187721,0.975847,0.993909
46.448,0.014087,0.816112,1.058717,1.336832,-0.004624,-0.177256,1.006499,1.021999,-0.021624,-0.196510,0.975847,0.995671
46.472,0.012378,-0.179738,0.980348,0.996765,-0.004380,0.823721,1.018462,1.309885,0.017927,-0.192604,0.983416,1.002259
46.498,0.017749,-0.181691,0.981569,0.998400,-0.003647,-0.168711,0.991607,1.005863,0.017927,-0.189918,0.975847,0.994318
46.524,0.014331,-0.181202,0.982789,0.999457,-0.000718,0.823232,1.001860,1.296702,0.013533,0.802513,0.975847,1.263522
46.552,0.015063,0.824169,1.057008,1.340428,0.000259,-0.176523,1.002837,1.018255,0.018660,-0.194069,0.976091,0.995372
46.579,0.017993,-0.179982,0.979860,0.996415,-0.000718,-0.177500,0.987212,1.003042,0.018660,-0.195533,0.978044,0.997573
46.605,0.012378,-0.181691,0.980836,0.997599,-0.003892,-0.176523,1.003081,1.018502,-0.021135,0.804955,1.061296,1.332197
46.630,0.010181,-0.179493,0.980348,0.996696,-0.003403,-0.177500,1.017485,1.032857,-0.021135,-0.196266,0.976335,0.996091
46.656,0.012134,0.816356,0.986695,1.280684,0.005630,-0.173594,1.002837,1.017766,0.014021,0.801049,0.979753,1.265619
46.682,0.021899,-0.179738,1.067750,1.082994,-0.000718,-0.176523,0.986235,1.001909,0.015730,-0.196266,0.984148,1.003651
46.706,0.015063,0.820018,0.987672,1.283804,-0.004624,-0.177500,0.986480,1.002332,0.017683,-0.194557,0.977312,0.996646
46.731,0.012134,0.819042,0.984010,1.280333,-0.004624,-0.171641,1.006743,1.021280,0.017927,-0.194557,0.981951,1.001200
46.759,0.019458,-0.181691,1.062135,1.077739,0.018325,-0.173350,0.997954,1.013064,0.014509,-0.194313,0.987566,1.006605
46.794,0.012134,-0.179249,0.978883,0.995233,-0.002671,-0.177500,0.987456,1.003286,0.010603,-0.196510,0.977068,0.996690
46.820,0.017993,-0.181691,1.061158,1.076751,-0.002671,-0.177500,0.994292,1.010015,0.017439,-0.196510,0.976335,0.996068
46.846,-0.018628,-0.181691,0.979371,0.996256,-0.000229,-0.177012,1.006255,1.021706,0.009626,0.805443,0.979265,1.267987
46.872,0.019946,-0.181202,0.978883,0.995713,-0.004380,-0.177500,0.986724,1.002571,-0.021624,-0.196510,0.975847,0.995671
46.897,0.014087,-0.181691,1.069703,1.085115,0.003433,0.829336,1.001860,1.300590,0.020369,-0.194313,0.990007,1.009102
46.922,0.017993,-0.181691,1.058961,1.074585,0.003188,-0.175303,1.003814,1.019011,-0.020159,-0.196510,0.978289,0.998034
46.948,-0.021069,0.814891,1.055299,1.333472,-0.000474,-0.175059,1.003814,1.018964,0.009626,-0.194557,1.058611,1.076384
46.974,0.014819,-0.181202,0.978883,0.995623,-0.004380,-0.171885,0.988433,1.003276,0.015486,-0.194069,0.975847,0.995078
47.003,0.013110,-0.180714,0.982789,0.999352,-0.002671,-0.177256,0.990142,1.005886,-0.021135,-0.196510,0.978289,0.998054
47.028,0.015063,-0.181691,0.979371,0.996196,0.005142,-0.170664,1.002837,1.017268,-0.021624,-0.194557,0.975847,0.995288
47.054,0.014087,-0.181447,1.053346,1.068952,0.001235,-0.173350,1.006255,1.021078,0.010115,-0.196022,0.976335,0.995870
47.080,0.017993,0.814403,0.984010,1.277440,-0.004380,-0.175547,1.008452,1.023627,0.017439,-0.194313,0.976335,0.995637
47.104,0.010425,0.820262,0.978883,1.277165,0.000259,-0.177012,1.001860,1.017378,0.009626,-0.196510,0.977800,0.997398
47.129,0.010669,-0.181691,0.980836,0.997579,-0.003892,0.828359,1.003814,1.301475,0.015486,-0.196510,0.976091,0.995796
47.154,0.014331,-0.181202,1.057985,1.073485,0.012954,-0.173594,0.989165,1.004366,-0.019670,-0.191139,1.063005,1.080232
47.179,0.017749,0.823680,0.983278,1.282809,-0.004380,-0.177500,1.022124,1.037431,-0.021624,0.809349,0.975847,1.267987
47.204,0.014087,-0.181691,0.982789,0.999542,-0.004380,-0.176523,0.994292,1.009850,-0.021624,-0.195533,0.975847,0.995479
47.268,0.018237,0.819774,0.984742,1.281437,-0.001450,0.832266,1.010161,1.308852,0.017927,-0.196510,0.979753,0.999427
47.294,0.017993,-0.177540,0.981080,0.997177,-0.004624,-0.177500,1.003814,1.019397,0.014265,-0.195778,0.976335,0.995873
47.320,0.014087,-0.179738,1.067262,1.082383,-0.002427,-0.174570,1.002837,1.017921,-0.021135,0.803734,0.978044,1.266099
47.345,-0.018140,-0.179005,0.980348,0.996721,0.002700,0.830557,1.004058,1.303059,0.015486,-0.196510,0.984148,1.003695
47.371,0.013599,-0.180226,0.982789,0.999270,-0.000718,-0.177500,1.015532,1.030928,0.012556,-0.196022,0.978044,0.997574
47.396,0.018726,0.818553,1.061403,1.340506,-0.002427,-0.175791,0.990142,1.005629,-0.021135,-0.196510,0.980486,1.000208
47.422,-0.020581,-0.179738,0.979615,0.996180,-0.003159,0.829336,1.002349,1.300965,0.011580,-0.196510,0.975847,0.995504
47.447,0.017993,-0.180714,0.983522,1.000148,-0.004624,-0.177500,1.009673,1.025167,0.010359,-0.194801,0.980242,0.999464
47.475,0.019946,-0.180714,1.058961,1.074455,-0.003647,0.830801,0.997710,1.298333,0.010115,-0.195778,0.975847,0.995344
47.501,0.012134,-0.181691,0.979860,0.996636,-0.004624,-0.172617,1.011626,1.026258,0.015974,0.810814,0.980486,1.272410
47.526,0.012134,-0.181691,0.978883,0.995676,-0.002671,0.826650,1.002349,1.299254,0.009626,-0.195533,0.976335,0.995770
47.552,0.017261,0.822460,0.978883,1.278652,-0.002427,-0.176523,0.990142,1.005757,-0.021624,-0.192604,1.057878,1.075486
47.577,-0.021069,0.812938,0.978883,1.272605,-0.002183,0.831777,1.001860,1.302145,0.017439,-0.192604,0.979753,0.998658
47.603,-0.020581,-0.177540,0.979127,0.995306,-0.003403,0.830313,0.990142,1.292212,0.017439,0.804467,0.979753,1.267828
47.628,0.018481,-0.179738,0.979127,0.995659,0.003188,-0.172617,0.988921,1.003878,0.015486,-0.193092,0.975847,0.994888
47.652,0.017017,0.822704,1.063844,1.344952,-0.002671,-0.176279,0.993071,1.008599,0.010115,-0.196266,0.979753,0.999269
47.678,0.012378,-0.180226,0.980836,0.997333,-0.004624,0.830557,1.006743,1.305135,0.009871,-0.192604,1.055925,1.073393
47.707,0.017993,-0.179738,0.981080,0.997571,-0.002671,-0.175547,0.991362,1.006788,0.018904,-0.196510,0.979021,0.998727
47.734,0.014575,-0.181202,1.073610,1.088891,-0.001694,0.834463,1.002837,1.304612,0.010847,-0.196510,0.975847,0.995496
47.759,-0.021069,0.817333,0.983278,1.278793,-0.004624,-0.177500,1.005767,1.021320,0.019636,-0.192360,0.977800,0.996735
47.782,0.022632,-0.181202,0.978883,0.995770,-0.004380,-0.171641,0.990142,1.004918,0.019392,-0.196510,0.978777,0.998497
47.807,0.019946,-0.181691,0.982789,0.999642,-0.004624,0.830313,1.002349,1.301592,0.011580,0.804711,1.053972,1.326104
47.832,-0.020093,0.817333,0.986940,1.281595,-0.002671,-0.176035,1.001860,1.017212,0.017439,0.804955,0.975847,1.265122
47.857,0.017993,-0.178273,1.065797,1.080754,0.004165,-0.177500,1.003325,1.018914,0.017439,-0.196510,0.976091,0.995829
47.882,-0.021069,-0.180714,0.982789,0.999488,-0.004624,-0.173594,1.003081,1.018002,-0.020891,0.803490,1.052507,1.324313
47.908,0.015063,0.814403,0.987184,1.279848,-0.000229,-0.177500,0.986724,1.002562,-0.020403,-0.194313,0.976091,0.995454
47.935,0.010913,-0.181447,0.978883,0.995617,-0.002671,-0.177012,1.002349,1.017862,0.019392,-0.196022,0.978777,0.998401
47.962,0.011401,-0.181447,0.978883,0.995623,-0.000474,-0.172617,1.001860,1.016622,0.013777,-0.196510,1.051531,1.069824
47.987,0.010181,-0.181447,0.979860,0.996570,-0.001206,-0.169199,1.002349,1.016530,0.022810,-0.196022,0.977800,0.997516
48.013,0.018481,-0.181202,0.978883,0.995685,-0.004380,-0.173594,1.003081,1.018001,0.017439,-0.196266,1.061785,1.079913
48.039,0.018237,-0.177784,0.983278,0.999387,-0.003159,-0.173594,0.992095,1.007173,0.018416,-0.196510,0.977312,0.997043
48.065,0.019214,-0.179493,0.986695,1.003073,-0.000229,-0.177500,1.018462,1.033814,0.013044,-0.196266,0.976580,0.996192
48.089,0.012134,0.819286,0.979127,1.276741,-0.000229,0.824941,1.001860,1.297788,0.009626,-0.194801,1.047136,1.065145
48.115,0.017993,-0.181691,0.984986,1.001765,0.001235,-0.177500,1.002837,1.018425,0.017439,-0.194557,0.983660,1.002867
48.176,0.014575,-0.181691,1.051881,1.067557,-0.004136,-0.174570,1.005767,1.020813,0.014509,-0.194557,0.975847,0.995159
48.201,0.011157,0.814403,1.065065,1.340798,-0.004380,-0.172617,1.002349,1.017113,0.014021,0.799584,0.975847,1.261669
48.227,0.015063,-0.180714,0.981813,0.998419,0.007095,-0.176523,1.004790,1.020203,0.018416,-0.195533,0.978044,0.997569
48.252,0.017993,-0.181691,0.980836,0.997685,0.003921,-0.175547,0.998931,1.014246,-0.021379,-0.192604,0.984636,1.003525
48.278,0.020435,-0.179738,0.978883,0.995457,0.000259,-0.172617,1.001860,1.016622,0.017439,-0.194069,0.980974,1.000139
48.303,0.011646,0.822460,0.983278,1.281956,-0.002671,-0.176035,1.004058,1.019376,0.013533,-0.196022,0.976091,0.995672
48.328,0.014819,-0.176564,0.981080,0.996952,0.001235,-0.173105,0.990142,1.005160,-0.020647,-0.195533,0.976335,0.995937
48.353,0.015063,-0.180714,0.978883,0.995538,-0.004136,0.834707,1.002105,1.304211,0.009626,-0.196510,0.977800,0.997398
48.379,0.015552,-0.181691,0.983766,1.000524,-0.004380,-0.177500,0.997954,1.013626,0.012800,-0.196510,0.980486,1.000066
48.407,0.021899,-0.179493,0.979127,0.995684,-0.004624,-0.177256,1.013579,1.028972,0.012556,-0.192604,0.978289,0.997147
48.433,0.012378,-0.181691,0.981080,0.997839,0.001479,-0.177500,0.986235,1.002082,-0.021135,0.804467,0.979753,1.267884
48.458,0.012134,-0.179738,0.978883,0.995321,-0.004624,-0.172373,1.007231,1.021885,0.017439,-0.194557,0.975847,0.995206
48.484,0.017993,-0.179493,0.979860,0.996326,-0.003647,-0.177500,1.017485,1.032858,-0.018938,-0.196510,1.062517,1.080702
48.508,0.016040,-0.179493,0.984742,1.001096,-0.004624,0.832754,1.007231,1.306911,0.013533,-0.196266,0.976091,0.995720
48.533,0.019946,-0.179493,0.982789,0.999245,0.007095,-0.176768,1.001860,1.017360,0.012556,-0.191871,0.976335,0.995090
48.559,0.012378,-0.177296,1.051149,1.066068,-0.004624,-0.176035,1.002349,1.017700,-0.019182,-0.194557,0.975847,0.995238
48.585,0.014331,0.816844,0.986695,1.281018,-0.003403,-0.177500,0.995269,1.010978,0.015486,-0.196510,1.054461,1.072727
48.612,0.010181,-0.180714,0.979127,0.995716,-0.000474,-0.177500,1.006743,1.022271,0.010847,-0.195289,0.976091,0.995495
48.639,0.018970,-0.179738,0.981813,0.998309,0.002212,-0.175791,1.001860,1.017168,0.019392,0.803490,0.976824,1.264973
48.665,-0.020093,-0.181691,0.979615,0.996525,-0.004380,-0.177500,1.003081,1.018674,0.018904,-0.195289,0.979753,0.999206
48.691,-0.021069,-0.181691,0.983766,1.000625,0.007095,-0.177500,1.002105,1.017728,0.020369,-0.196510,0.978289,0.998038
48.716,0.017993,-0.179738,1.065065,1.080274,-0.004380,-0.177500,0.988189,1.004013,0.019880,-0.192115,1.062273,1.079689
48.741,0.018726,-0.179249,0.979127,0.995576,0.006118,-0.177012,1.001860,1.017396,-0.021624,-0.196022,1.065691,1.083785
48.766,-0.021069,-0.181691,0.982301,0.999185,-0.004380,-0.172373,1.002593,1.017312,0.017439,-0.195045,1.062273,1.080172
48.791,0.018481,0.816356,0.978883,1.274751,-0.004624,0.827383,0.994048,1.293335,0.009626,-0.193580,0.976091,0.995148
